Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,14.150808443955299,13.434520661983361,10.865623117509418,9.51625851519591,9.51669197828011,15.886548587222094,6.90923714511643,9.02071106150269,5.779507789333641,10.133466102554893,10.06680197137208,11.825696018603182,8.171380006687153,9.51625851519591,11.559015578667282
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.06576681538851425,0.08469968549530688,0.10861489109113023,0.08669261731515704,0.12057249388904193,0.15744176819270206,0.17637463236008935,0.22619797537158626,0.14747709721464056,0.09067848689426271,0.06377387762925876,0.04484100752246615,0.02291873820104695,0.1315336307770285,0.16640996138202785
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
