expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
dest_taz,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
household_id,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875
tour_id,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608
primary_purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort
next_trip_id,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866
destination,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
