label,value
person_id,1875721
household_id,982875
age,25
PNUM,1
sex,1
pemploy,1
pstudent,3
ptype,1
age_16_to_19,False
age_16_p,True
adult,True
male,True
female,False
has_non_worker,False
has_retiree,False
has_preschool_kid,False
has_driving_kid,False
has_school_kid,False
has_full_time,False
has_part_time,True
has_university,True
student_is_employed,False
nonstudent_to_school,False
is_student,False
is_gradeschool,False
is_highschool,False
is_university,False
school_segment,0
is_worker,True
home_zone_id,16
value_of_time,6.021274002645185
school_zone_id,-1
school_location_logsum,
distance_to_school,
roundtrip_auto_time_to_school,0.0
workplace_zone_id,10
workplace_location_logsum,15.590713009893207
distance_to_work,1.6100000143051147
workplace_in_cbd,True
work_zone_area_type,0.0
roundtrip_auto_time_to_work,9.90999984741211
work_auto_savings,30.341400146484375
work_auto_savings_ratio,0.25284498929977417
free_parking_at_work,False
cdap_activity,M
travel_active,True
under16_not_at_school,False
has_preschool_kid_at_home,False
has_school_kid_at_home,False
mandatory_tour_frequency,work1
work_and_school_and_worker,False
work_and_school_and_student,False
num_mand,1
num_work_tours,1
num_joint_tours,0
income,30900
hhsize,2
HHT,5
auto_ownership,1
num_workers,2
sample_rate,0.002
income_in_thousands,30.9
income_segment,2
median_value_of_time,8.81
hh_value_of_time,6.021274002645185
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,2
non_family,True
family,False
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.39972081780433655
num_under16_not_at_school,0
num_travel_active,2
num_travel_active_adults,2
num_travel_active_preschoolers,0
num_travel_active_children,0
num_travel_active_non_preschoolers,2
participates_in_jtf_model,True
joint_tour_frequency,0_tours
num_hh_joint_tours,0
auPkRetail,9.312158667551325
auPkTotal,12.554715357067975
auOpRetail,9.309851540313636
auOpTotal,12.554250369775952
trPkRetail,7.0161536415929895
trPkTotal,10.534220855081962
trOpRetail,6.945206174701806
trOpTotal,10.442447038350544
nmRetail,8.247303255620889
nmTotal,11.373742456242004
DISTRICT,1
SD,1
county_id,1
TOTHH,6164
TOTPOP,10272
TOTACRE,123.4
RESACRE,13.73247
CIACRE,72.0
TOTEMP,23407
AGE0519,279
RETEMPN,2791
FPSEMPN,11982
HEREMPN,4588
OTHEMPN,3569
AGREMPN,65
MWTEMPN,412
PRKCST,164.00706
OPRKCST,532.0228900000001
area_type,0
HSENROLL,0.0
COLLFTE,0.0
COLLPTE,0.0
TOPOLOGY,2
TERMINAL,4.75017
household_density,71.8980801556283
employment_density,273.02374467923295
density_index,56.91110757846511
is_cbd,False
max_window,6
log_max_window,1.9459101490553132
medium_low_income,True
medium_high_income,False
high_income,False
no_cars,False
car_sufficiency,-1
num_hh_joint_shop_tours,0
num_hh_joint_eatout_tours,0
num_hh_joint_maint_tours,0
num_hh_joint_social_tours,0
num_hh_joint_othdiscr_tours,0
has_mandatory_tour,1
has_joint_tour,0
