label,value_1,value_2,value_3,value_4,value_5
trip_id,615236801,615236805,615236865,615236866,615236869
person_id,1875721,1875721,1875722,1875722,1875722
household_id,982875,982875,982875,982875,982875
tour_id,76904600,76904600,76904608,76904608,76904608
primary_purpose,work,work,eatout,eatout,eatout
trip_num,1,1,1,2,1
outbound,True,False,True,True,False
trip_count,1,1,2,2,1
purpose,work,Home,escort,eatout,Home
destination,10,16,7,14,16
origin,16,10,16,7,14
destination_logsum,,,33.332775271121825,,
depart,8,18,10,13,17
trip_mode,WALK_LOC,WALK_LOC,WALK,WALK,WALK
mode_choice_logsum,7.627291076037503,7.619393573928726,12.852466196970816,0.0679239371174617,0.9383092208675533
trip_period,AM,PM,MD,MD,PM
tour_participants,1,1,1,1,1
distance,1.6100000143051147,1.600000023841858,1.2200000286102295,1.100000023841858,0.4699999988079071
is_ea,False,False,False,False,False
is_am,True,False,False,False,False
is_md,False,False,True,True,False
is_pm,False,True,False,False,True
is_ev,False,False,False,False,False
DRIVEALONEFREE_EA,0,0,0,0,0
DRIVEALONEPAY_EA,0,0,0,0,0
SHARED2FREE_EA,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_EA,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_EA,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_EA,0.0,0.0,0.0,0.0,0.0
WALK_EA,0,0,0,0,0
BIKE_EA,0,0,0,0,0
WALK_LOC_WALK_EA,0,0,0,0,0
WALK_LRF_WALK_EA,0,0,0,0,0
WALK_EXP_WALK_EA,0,0,0,0,0
WALK_HVY_WALK_EA,0,0,0,0,0
WALK_COM_WALK_EA,0,0,0,0,0
DRIVE_LOC_WALK_EA,0,0,0,0,0
DRIVE_LRF_WALK_EA,0,0,0,0,0
DRIVE_EXP_WALK_EA,0,0,0,0,0
DRIVE_HVY_WALK_EA,0,0,0,0,0
DRIVE_COM_WALK_EA,0,0,0,0,0
WALK_LOC_DRIVE_EA,0,0,0,0,0
WALK_LRF_DRIVE_EA,0,0,0,0,0
WALK_EXP_DRIVE_EA,0,0,0,0,0
WALK_DRIVE_HVY_EA,0,0,0,0,0
WALK_COM_DRIVE_EA,0,0,0,0,0
DRIVEALONEFREE_AM,0,0,0,0,0
DRIVEALONEPAY_AM,0,0,0,0,0
SHARED2FREE_AM,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_AM,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_AM,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_AM,0.0,0.0,0.0,0.0,0.0
WALK_AM,0,0,0,0,0
BIKE_AM,0,0,0,0,0
WALK_LOC_WALK_AM,1,0,0,0,0
WALK_LRF_WALK_AM,0,0,0,0,0
WALK_EXP_WALK_AM,0,0,0,0,0
WALK_HVY_WALK_AM,0,0,0,0,0
WALK_COM_WALK_AM,0,0,0,0,0
DRIVE_LOC_WALK_AM,0,0,0,0,0
DRIVE_LRF_WALK_AM,0,0,0,0,0
DRIVE_EXP_WALK_AM,0,0,0,0,0
DRIVE_HVY_WALK_AM,0,0,0,0,0
DRIVE_COM_WALK_AM,0,0,0,0,0
WALK_LOC_DRIVE_AM,0,0,0,0,0
WALK_LRF_DRIVE_AM,0,0,0,0,0
WALK_EXP_DRIVE_AM,0,0,0,0,0
WALK_DRIVE_HVY_AM,0,0,0,0,0
WALK_COM_DRIVE_AM,0,0,0,0,0
DRIVEALONEFREE_MD,0,0,0,0,0
DRIVEALONEPAY_MD,0,0,0,0,0
SHARED2FREE_MD,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_MD,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_MD,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_MD,0.0,0.0,0.0,0.0,0.0
WALK_MD,0,0,1,1,0
BIKE_MD,0,0,0,0,0
WALK_LOC_WALK_MD,0,0,0,0,0
WALK_LRF_WALK_MD,0,0,0,0,0
WALK_EXP_WALK_MD,0,0,0,0,0
WALK_HVY_WALK_MD,0,0,0,0,0
WALK_COM_WALK_MD,0,0,0,0,0
DRIVE_LOC_WALK_MD,0,0,0,0,0
DRIVE_LRF_WALK_MD,0,0,0,0,0
DRIVE_EXP_WALK_MD,0,0,0,0,0
DRIVE_HVY_WALK_MD,0,0,0,0,0
DRIVE_COM_WALK_MD,0,0,0,0,0
WALK_LOC_DRIVE_MD,0,0,0,0,0
