zone_id,size_term,zone_id,person_id,tour_type,home_zone_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.5608999729156494) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.5608999729156494) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1,717.554,1,1875722,eatout,16,0.51,-0.286059,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.577240859271166,6.577240859271166,False,-0.0,6.29118186712372
2,1471.068,2,1875722,eatout,16,0.66,-0.370194,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.294423493874009,7.294423493874009,False,-0.0,6.924229505789216
3,314.106,3,1875722,eatout,16,0.85,-0.47676498,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.752909090156044,5.752909090156044,False,-0.0,5.276144113177742
4,1124.626,4,1875722,eatout,16,0.68,-0.381412,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.026094604325162,7.026094604325162,False,-0.0,6.644682604861127
5,3018.144,5,1875722,eatout,16,0.93,-0.52163696,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.012728626482545,8.012728626482545,False,-0.0,7.49109166359192
6,627.268,6,1875722,eatout,16,1.0,-0.5609,0.28999996,-0.16266097,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.442966827027993,6.442966827027993,False,-0.0,5.719405882828431
7,1371.978,7,1875722,eatout,16,1.0,-0.5609,0.22000003,-0.12339801,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.224737382332969,7.224737382332969,False,-0.0,6.540439396004367
8,691.268,8,1875722,eatout,16,1.0,-0.5609,0.39,-0.21875098,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.539973163879868,6.539973163879868,False,-0.0,5.7603222074875795
9,2542.266,9,1875722,eatout,16,1.0,-0.5609,0.77,-0.43189296,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.841204360816951,7.841204360816951,False,-0.0,6.848411426637645
10,879.202,10,1875722,eatout,16,1.0,-0.5609,0.61,-0.342149,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.780151426585271,6.780151426585271,False,-0.0,5.877102464230611
11,2388.002,11,1875722,eatout,16,1.0,-0.5609,0.13,-0.07291699,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.778630984495823,7.778630984495823,False,-0.0,7.144814019571488
12,1611.57,12,1875722,eatout,16,0.67,-0.375803,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.385584458580417,7.385584458580417,False,-0.0,7.009781464806003
13,1207.38,13,1875722,eatout,16,0.46,-0.258014,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.097035898564561,7.097035898564561,False,-0.0,6.839021905062898
14,857.388,14,1875722,eatout,16,0.33,-0.185097,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.755056211722037,6.755056211722037,False,-0.0,6.56995921767964
15,629.332,15,1875722,eatout,16,0.47,-0.263623,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.446246664705192,6.446246664705192,False,-0.0,6.1826236655139075
16,3254.626,16,1875722,eatout,16,0.17,-0.095353,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.088139855660092,8.088139855660092,False,-0.0,7.992786855794083
17,598.4060000000001,17,1875722,eatout,16,0.55,-0.308495,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.395939164842473,6.395939164842473,False,-0.0,6.087444179738866
18,564.392,18,1875722,eatout,16,1.0,-0.5609,0.07000005,-0.03926303,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.3375192958845386,6.3375192958845386,False,-0.0,5.737356294317413
19,980.858,19,1875722,eatout,16,1.0,-0.5609,0.6,-0.33653998,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.889446695047142,6.889446695047142,False,-0.0,5.992006738382103
20,473.176,20,1875722,eatout,16,1.0,-0.5609,0.49,-0.27484098,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.161578560794192,6.161578560794192,False,-0.0,5.325837607110339
21,757.422,21,1875722,eatout,16,0.96,-0.53846395,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.631239958958894,6.631239958958894,False,-0.0,6.092776008801729
22,1252.99,22,1875722,eatout,16,1.0,-0.5609,0.00999999,-0.0056089945,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.1340857466794105,7.1340857466794105,False,-0.0,6.567576779250011
23,634.802,23,1875722,eatout,16,1.0,-0.5609,0.21000004,-0.117789015,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.454887194115039,6.454887194115039,False,-0.0,5.7761982060254775
24,684.976,24,1875722,eatout,16,0.9,-0.50481,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.530842641691141,6.530842641691141,False,-0.0,6.0260326660670565
25,386.624,25,1875722,eatout,16,1.0,-0.5609,0.27999997,-0.15705198,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.960035797604322,5.960035797604322,False,-0.0,5.242083844193219
