tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term
76904608,1,0.030276753,1,1875722,2.0097572104000285,717.554
76904608,2,0.05702147,2,1875722,2.284785177776903,1471.068
76904608,4,0.04311543,2,1875722,2.135284503140777,1124.626
76904608,6,0.017091893,3,1875722,1.6321961944555872,627.268
76904608,7,0.038847268,5,1875722,1.664283094989913,1371.978
76904608,9,0.052858036,3,1875722,0.9164967822008981,2542.266
76904608,13,0.052364048,1,1875722,2.1792046407881127,1207.38
76904608,14,0.040011127,2,1875722,2.2553248184036696,857.388
76904608,16,0.16599958,4,1875722,2.7726500574560102,3254.626
76904608,17,0.02469603,1,1875722,2.5236702039634755,598.4060000000001
76904608,20,0.011530965,1,1875722,1.142217241534814,473.176
