alternative,utility_1,utility_2,utility_3
trip_id,615236865.0,615236866.0,615236869.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0
AUTO,0.0,0.0,0.0
WALK,56550663.586959325,1.0985955692740343,3.680441211669499
BIKE,0.0,0.0,0.0
NONMOTORIZED,381728.99413563916,1.0700479690682476,2.5553354341446943
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0
TAXI,2.0084763529538436e-11,2.6683866997015152e-11,1.1888514892767458e-10
TNC_SINGLE,2.231152379926766e-11,2.28252652249992e-11,2.7560426125590425e-11
TNC_SHARED,3.1053253736456046e-11,3.4511235478153454e-11,5.1657885836369645e-11
RIDEHAIL,0.0002247791740928598,0.00023592743604879042,0.0003212781146688032
root,381728.99436041823,1.0702838965042965,2.555656712259363
