alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
tour_id,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0
DRIVEALONEFREE,-0.7136617083593898,-1.0766305102338487,-1.6816785309297304,-2.165475741973209,-2.89135217183811,-0.714486092473014,-1.3195341131688956,-1.8033313242123743,-2.5292077668565107,-0.8357369021254172,-1.3195341131688956,-2.0454105558130324,-0.7142180991264419,-1.4400945417705784,-0.9557613184754847
DRIVEALONEPAY,-999.7136617083594,-1000.0766305102338,-1000.6816785309296,-1001.1654757419732,-1001.8913521718381,-999.714486092473,-1000.3195341131689,-1000.8033313242123,-1001.5292077668565,-999.8357369021254,-1000.3195341131689,-1001.0454105558131,-999.7142180991265,-1000.4400945417706,-999.9557613184755
SHARED2FREE,-0.9456013620749035,-1.1529750643670384,-1.4987742203630725,-1.775172339646673,-2.1899959126341724,-0.9463799654261122,-1.292179121422146,-1.5685772407057468,-1.9834008264724814,-1.0157810021385458,-1.292179121422146,-1.707002707188881,-0.9461119720795401,-1.360935557846275,-1.0840014263110596
SHARED2PAY,-999.9456013620749,-1000.1529750643671,-1000.498774220363,-1000.7751723396467,-1001.1899959126341,-999.946379965426,-1000.2921791214221,-1000.5685772407056,-1000.9834008264725,-1000.0157810021385,-1000.2921791214221,-1000.7070027071888,-999.9461119720795,-1000.3609355578462,-1000.084001426311
SHARED3FREE,-1.4178377252319465,-1.5629733876911516,-1.8050729978072466,-1.9985114803868957,-2.2889139106234344,-1.4185980162781888,-1.6606976263942839,-1.854136108973933,-2.144538551989707,-1.4672591438146347,-1.6606976263942839,-1.951100069410058,-1.4183300229316167,-1.708732465947391,-1.5147579711161268
SHARED3PAY,-1000.4178377252318,-1000.5629733876912,-1000.8050729978072,-1000.9985114803869,-1001.2889139106234,-1000.4185980162781,-1000.6606976263943,-1000.8541361089739,-1001.1445385519896,-1000.4672591438147,-1000.6606976263943,-1000.95110006941,-1000.4183300229316,-1000.7087324659473,-1000.5147579711161
WALK,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461,-0.2202365073319461
BIKE,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344,-1.2585685636707344
WALK_LOC,0.028725245309514147,0.05506296842388769,0.07545643016979886,0.08175443355468692,0.09103528940234673,0.14161491545921256,0.16200838359474146,0.1683063550315409,0.1775871853207298,0.1526283672696258,0.15892635787527842,0.16820722650217368,0.1644203492723615,0.17370121150963902,0.05165533417483692
WALK_LRF,1.0400622247200626,0.9022066742233679,0.8914866847757739,0.8992586962941327,1.1011662156882902,-998.0117591614135,-998.0224791636402,-998.0147071776804,1.1872003552915973,-998.0318591607966,-998.0240871748366,1.1778203581353348,-998.0185931578811,1.183314368701271,1.436249082114079
WALK_EXP,-999.5429707610631,-999.4286687553702,-999.4393887448177,-999.4316167332994,-999.4806607425286,-999.3538632387528,-999.3645832409795,-999.3568112550197,-999.405855264249,-999.3739632381358,-999.3661912521759,-999.4152352230676,-999.3606972352204,-999.4097412380601,-999.4357640424753
WALK_HVY,0.9157907916647994,0.9044949335851982,0.8937749313583687,0.9015469364871098,0.8525029400370432,-998.1895861024268,-998.2003061046536,-998.1925341186937,-998.241578127923,-998.2096861018099,-998.20191411585,-998.2509580867417,-998.1964200988945,-998.2454641017341,-998.2714869061493
WALK_COM,-998.0317217356925,-998.0303746935979,-998.0410946958247,-998.033322690696,-998.082366687146,-998.1118128294356,-998.1225328316624,-998.1147608457026,-998.1638048549319,-998.1319128288187,-998.1241408428588,-998.1731848137505,-998.1186468259033,-998.1676908287429,-998.1937136331582
DRIVE_LOC,-3.133183777915437,-3.0213045386593165,-3.030952529162151,-3.0216957470888692,-3.0707397563181713,-2.954143726816804,-2.963791730098874,-2.954534967194445,-3.003578957254894,-2.970491729893238,-2.961234966988809,-3.010278957049258,-2.9544009641315414,-3.0034449669712258,-3.0715169510803895
DRIVE_LRF,-1003.4351718139133,-1003.4258585024152,-1003.4241165392727,-1003.4351044837292,-1003.5919517809871,-1003.4069252411905,-1003.4051832780481,-1003.4161711713878,-1003.5730186827586,-1003.4711112003715,-1003.482099195945,-1003.6389466050821,-1003.4268912119521,-1003.5837386210894,-1003.7129537609158
DRIVE_EXP,-1004.7772758912524,-1004.7679625797543,-1004.7662206166119,-1004.7772085610684,-1004.9340558583262,-1004.7490293185297,-1004.7472873553872,-1004.7582752487269,-1004.9151227600978,-1004.8132152777107,-1004.8242032732842,-1004.9810506824213,-1004.7689952892913,-1004.9258426984286,-1005.0550578382549
DRIVE_HVY,-4.066263109467367,-4.079931115181902,-4.100914817889622,-4.122890809036425,-4.186595125198582,-4.068407132915357,-4.089390835623076,-4.1113668267698795,-4.175071142932036,-4.1047465374811924,-4.126722528627996,-4.190426844790151,-4.143070518925194,-4.206774809528879,-4.205891131762722
DRIVE_COM,-6.672034704419057,-6.615158729264886,-6.7278526726444685,-6.432516669440838,-6.938426608321829,-6.096925993954111,-6.209619988450635,-5.914284036363947,-6.420193761131713,-6.457633232585291,-6.162297178264719,-6.668207091587239,-6.032317210368376,-6.538227072573954,-7.608695205096715
TAXI,-3.5695119750961526,-3.5642791346483347,-3.5645467182589297,-3.5642791346483347,-3.5695119750961526,-3.5658843560717424,-3.5661518123414915,-3.5658843560717424,-3.5711172092987957,-3.5664193959520865,-3.5661518123414915,-3.571384665568545,-3.5653493289706337,-3.570582182197687,-3.5697795587067476
TNC_SINGLE,-2.5537778825953668,-2.5516963467058162,-2.5521508666786716,-2.5516963467058162,-2.5537778825953668,-2.554530007445051,-2.55498440007706,-2.554530007445051,-2.5566115561138374,-2.555438920049916,-2.55498440007706,-2.557066076086693,-2.5536211076194215,-2.555702656288208,-2.5542324025682226
TNC_SHARED,-3.5052613515164355,-3.5049564085115987,-3.505290993653646,-3.5049564085115987,-3.5052613515164355,-3.507070383816325,-3.507404905287949,-3.507070383816325,-3.5073753396003973,-3.507739490429996,-3.507404905287949,-3.5077098738512564,-3.5064013664315477,-3.50670632221562,-3.5055958729880596
