expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
size_term,717.554,1471.068,314.106,1124.626,3018.144,627.268,1371.978,691.268,2542.266,879.202,2388.002,1611.57,1207.38,857.388,629.332,3254.626,598.4060000000001,564.392,980.858,473.176,757.422,1252.99,634.802,684.976,386.624
zone_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"@skims['DIST'].clip(0,1)",0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.0,1.0,1.0,1.0,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0,1.0,1.0,0.9599999785423279,1.0,1.0,0.8999999761581421,1.0
"partial utility (coefficient = -0.5608999729156494) for @skims['DIST'].clip(0,1)",-0.2860589921474457,-0.3701939880847931,-0.476764976978302,-0.38141199946403503,-0.521636962890625,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.37580299377441406,-0.2580139935016632,-0.18509699404239655,-0.2636229991912842,-0.09535299986600876,-0.3084949851036072,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.5384639501571655,-0.5608999729156494,-0.5608999729156494,-0.5048099756240845,-0.5608999729156494
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.28999996185302734,0.2200000286102295,0.38999998569488525,0.7699999809265137,0.6100000143051147,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0700000524520874,0.6000000238418579,0.49000000953674316,0.0,0.009999990463256836,0.21000003814697266,0.0,0.2799999713897705
"partial utility (coefficient = -0.5608999729156494) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.16266097128391266,-0.12339801341295242,-0.2187509834766388,-0.4318929612636566,-0.3421489894390106,-0.07291699200868607,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.039263028651475906,-0.33653998374938965,-0.27484098076820374,-0.0,-0.005608994513750076,-0.11778901517391205,-0.0,-0.15705198049545288
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,6.539973163879868,7.841204360816951,6.780151426585271,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,6.446246664705192,8.088139855660092,6.395939164842473,6.3375192958845386,6.889446695047142,6.161578560794192,6.631239958958894,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,6.539973163879868,7.841204360816951,6.780151426585271,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,6.446246664705192,8.088139855660092,6.395939164842473,6.3375192958845386,6.889446695047142,6.161578560794192,6.631239958958894,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
