zone_id,university,gradeschool,highschool
1,0.0,7.0,0.0
2,0.0,19.0,0.0
3,0.0,38.0,0.0
4,0.0,20.0,0.0
5,42.710929279999995,86.0,0.0
6,0.0,226.0,0.0
7,0.0,425.0,0.0
8,0.0,876.0,0.0
9,1213.47247752,1034.0,26.92893
10,408.80544608,822.0,0.0
11,0.0,456.0,0.0
12,3002.7643634399997,15.0,0.0
13,2578.2760394399997,2.0,348.71741000000003
14,606.5969195999999,8.0,0.0
15,0.0,6.0,0.0
16,0.0,279.0,0.0
17,0.0,193.0,0.0
18,0.0,137.0,0.0
19,0.0,106.0,0.0
20,0.0,210.0,0.0
21,0.0,352.0,0.0
22,0.0,40.0,0.0
23,0.0,19.0,0.0
24,0.0,47.0,0.0
25,0.0,435.0,0.0
