alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11
tour_id,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0
DRIVEALONEFREE,0.12768584906838304,0.11320849633539437,0.1257725264532306,0.09838015899607153,0.08902858345945265,0.06827986442484908,0.15499258996964949,0.16217751601163594,0.23708937884074652,0.18256654744670767,0.12393946151734822
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.4865751991398459,0.4665064553189347,0.48401076913499474,0.44413769266321246,0.4288795239613927,0.3908430804504416,0.5207254781435106,0.5290500082493174,0.6042535834172228,0.551438927613436,0.48153001359466535
SHARED2FREE,0.005858289902510146,0.005199301765436888,0.005773415733217443,0.004536006324397881,0.004107269403498779,0.0031608038771758925,0.0071050234038970645,0.007430640762512637,0.010842028275797826,0.008380219022559079,0.005723795688466453
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.16547020340510066,0.15870140022404428,0.16462716181643722,0.1512989025927486,0.14613142404405824,0.13333038780105178,0.17703043213833586,0.17982877794831692,0.20525260958429078,0.18755963515688107,0.16413055691388748
SHARED3FREE,0.0006826341666466139,0.0006060903248292802,0.0006728799316938993,0.0005295976262187033,0.00047965459195760233,0.00036962848734745725,0.0008276243687718351,0.0008653791754940969,0.0012616992246454641,0.0009766859987470889,0.0006687131389802292
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.07797687160321856,0.07479767059647409,0.07758506915220766,0.07134788611709912,0.0689167854881282,0.06290974173274473,0.08341451795263571,0.08472708287288909,0.09667953271768737,0.08839225972824379,0.07741657429021485
AUTO,0.797263717198954,0.7735226896711501,0.7942740969639067,0.7469121913168011,0.7283879186183256,0.6814966970331324,0.8370992869011862,0.8466726033543615,0.931529035210732,0.8724724125712803,0.7917953315568483
WALK,13.118445045418541,20.31824519515674,16.011783601655765,6.973204702092693,7.320554053765259,0.27245378984568497,17.056294831221592,19.166922033328,43.16334136306636,27.4648824758658,2.878739835056315
BIKE,0.019458433661710666,0.04446353770027754,0.029129542428666225,0.026048164306544445,0.02668903623830019,0.010243197538881187,0.022187534474528765,0.023520301582322045,0.04782680122850301,0.051695148590674006,0.009115235776131514
NONMOTORIZED,6.387615530778157,8.757125937596504,7.375049555552114,4.0591697401082945,4.203485702298152,0.4026718313398442,7.71548939143718,8.391144295712058,15.053210167196786,10.876971250301665,2.145923737024818
WALK_LOC,0.024199756832824253,0.02899245168990772,0.027975000949350123,0.0350249766967117,0.049965154731721056,0.024465592684137918,0.026710268525661666,0.03052407501335783,0.0,0.013138849926645067,0.0095759242692394
WALK_LRF,0.0,0.0,0.0,0.0,0.0,1.9832229742134933,0.0,0.0,0.0,0.3741832612002127,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.5878556491699777,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.15556271029017285,0.17027169961537272,0.1672572896747706,0.18714961046369213,0.2235288677815934,1.611069277240308,0.16343276454145192,0.1747114049321275,0.0,0.622352079716022,0.09785665163513106
DRIVE_LOC,1.3971353679906796e-06,1.6867153298508045e-06,1.7960533293975594e-06,4.206110803413235e-06,5.643779036020158e-06,6.061835020874232e-06,1.2124182958928636e-06,1.5107629608153451e-06,0.0,1.1383796242791113e-06,1.2287194859390432e-06
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4210919330669765e-11,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,1.0130765519072406e-08,1.6393410996228895e-08,1.5391803601117604e-08,7.557658672322844e-08,7.886599931106825e-08,1.0671880270305704e-07,1.1079408837701682e-08,9.879352779627457e-09,0.0,4.0280413296935774e-10,4.299361286257565e-08
DRIVE_COM,1.1552712772209964e-12,4.577807212167204e-12,3.703308209790864e-12,1.3794910222654578e-11,1.439532303966487e-11,5.680926459037161e-12,1.3329019416780055e-12,3.193056609608126e-12,0.0,4.2434438637055405e-10,6.049536065641908e-12
DRIVEACCESS,0.0011862829716307271,0.001305033838126141,0.0013459007527700127,0.0020692271951254382,0.0023922080659203255,0.0024836584919235077,0.0011061189075467909,0.001233144560321936,0.0,0.0010673523240794403,0.0011277052577414385
TRANSIT,0.2633585530011147,0.28106712064104655,0.2775513650665034,0.30158820098384626,0.3426485183390361,1.4112498762456698,0.2727177172554597,0.2862006321285299,0.0,0.7116096704379954,0.18915068890291264
TAXI,1.6283054343937076e-06,1.021849276289498e-06,1.233645142998111e-06,2.168343048266394e-07,2.0668461085777207e-07,5.924840701191323e-08,2.366875436959283e-06,2.828535572105052e-06,5.4686455660487924e-06,1.6278015799386758e-06,1.5458785530435385e-07
TNC_SINGLE,4.328564370384552e-06,3.3326652021650546e-06,3.902867661881341e-06,9.432324389782909e-07,9.251912447200884e-07,3.3590640212288576e-07,4.499731100038522e-06,4.606828133428626e-06,4.981749539312439e-06,4.298811789391427e-06,7.618281480008917e-07
TNC_SHARED,1.4619583328035763e-07,1.1466532490359279e-07,1.252655735055457e-07,5.7327502568060657e-08,5.71070934524435e-08,3.277851840959637e-08,1.7189383103064273e-07,1.8753049182807753e-07,2.541540612720826e-07,1.4440405569793491e-07,5.210310048663643e-08
RIDEHAIL,0.01326775045925075,0.011859927055106637,0.012577887869676688,0.00742600518547742,0.007363142839547889,0.005096774272778224,0.013966669281528322,0.01437352077787429,0.016242191148833175,0.013242626571955827,0.006839099921039887
root,7.461505551437477,9.823575674963804,8.459452905452201,5.115096137594419,5.281885282095062,2.5005151788914244,8.839273064875353,9.538391051972825,16.000981393556348,12.474295959882898,3.133708857405619
logsum,2.0097572104000285,2.284785177776903,2.135284503140777,1.6321961944555872,1.664283094989913,0.9164967822008981,2.1792046407881127,2.2553248184036696,2.7726500574560102,2.5236702039634755,1.142217241534814
