Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,18.057135408924346,45.14283852231086,90.28567704462172,126.39994786247041,180.57135408924344,18.057135408924346,63.199973931235206,99.31424474908391,153.48565097585694,27.085703113386522,63.199973931235206,117.37138015800826,18.057135408924346,72.22854163569738,36.11427081784869
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.41652313047062683,0.41652313047062683
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
