alternative,probability
person_id,1875721.0
0,0.807541381365198
1,0.028950330179793732
2,0.01204329502598915
3,0.0006943538523291351
4,0.038163021106406896
5,0.002200281622642996
6,0.0009153139379476518
7,4.723598231129054e-05
8,0.0220964280525208
9,0.0012739652983566453
10,0.0005299677014284994
11,2.734968182213302e-05
12,0.0016793716779074425
13,8.66661891433528e-05
14,3.605300796742116e-05
15,5.04432538194153e-06
16,0.055987602011795985
17,0.003227954397502442
18,0.0013428243097101
19,6.929821857936666e-05
20,0.0042551670753788445
21,0.0002195935059777013
22,9.135057741505918e-05
23,1.278123691443986e-05
24,0.002463746066392498
25,0.00012714486340344955
26,5.289207727501453e-05
27,7.400349178716612e-06
28,0.00016760541505062877
29,2.3450366473019883e-05
30,9.75531816556833e-06
31,9.224577423619056e-07
32,0.011094632635363538
33,0.0006396589051349335
34,0.0002660971692791974
35,1.373229518315878e-05
36,0.0008432137438834402
37,4.351515675596889e-05
38,1.810224158617982e-05
39,2.532759452019055e-06
40,0.0004882216157014143
41,2.5195320039560654e-05
42,1.0481216297920918e-05
43,1.4664702998706135e-06
44,3.3213076482407215e-05
45,4.646978828062425e-06
46,1.933136398041585e-06
47,1.8279635857588404e-07
48,0.0012370486962180488
49,6.383952861439177e-05
50,2.6557150562649476e-05
51,3.71572071812342e-06
52,8.415480109565582e-05
53,1.177444610343346e-05
54,4.898152363396214e-06
55,4.631667049907915e-07
56,4.872571546418201e-05
57,6.817416274706893e-06
58,2.836035202409561e-06
59,2.6817399347437914e-07
60,8.986881999860305e-06
61,8.497948236812876e-07
62,3.535134041509265e-07
63,0.0
64,0.00048415973981965027
65,2.498570158042106e-05
66,1.0394015325405815e-05
67,1.4542696513315098e-06
68,3.2936752391084065e-05
69,4.608317182166938e-06
70,1.9170532098769627e-06
71,1.8127554078270398e-07
72,1.9070413148478396e-05
73,2.668220337562641e-06
74,1.1099757591725044e-06
75,1.0495872256597528e-07
76,3.5173121835418267e-06
77,3.325951856151457e-07
78,1.3835911092242238e-07
79,0.0
80,4.832033028232924e-05
81,6.760697158118041e-06
82,2.8124401328386523e-06
83,2.6594285613596943e-07
84,8.912113497046206e-06
85,8.42724753475976e-07
86,3.5057226528279535e-07
87,0.0
88,5.160122783107451e-06
89,4.879384897579306e-07
90,2.0298169831554675e-07
91,0.0
92,6.432122455120443e-07
93,0.0
94,0.0
95,0.0
