zone_id,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,zone_id,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
1,5513.6539999999995,1,0,1,2,16,0.51,0.51,-0.429828,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.615164191732186,8.615164191732186,0,0.0,False,-0.0,8.18533620358445,1875721
2,8646.389000000001,1,0,2,2,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.065012704649149,9.065012704649149,0,0.0,False,-0.0,8.508764695444285,1875721
3,584.282,1,0,3,2,16,0.85,0.85,-0.71638006,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.372093782364514,6.372093782364514,0,0.0,False,-0.0,5.655713722645428,1875721
4,4683.451000000001,1,0,4,2,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.452004005308785,8.452004005308785,0,0.0,False,-0.0,7.878899981375374,1875721
5,3543.8450000000003,1,0,5,2,16,0.93,0.93,-0.783804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.173249714456023,8.173249714456023,0,0.0,False,-0.0,7.389445715032043,1875721
6,951.8290000000001,1,0,6,2,16,1.29,1.0,-0.8428,0.28999996,-0.09001599,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.859435454185799,6.859435454185799,0,0.0,False,-0.0,5.926619440491989,1875721
7,2749.629,1,0,7,2,16,1.22,1.0,-0.8428,0.22000003,-0.06828801,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.91958489177925,7.91958489177925,0,0.0,False,-0.0,7.0084968572686375,1875721
8,973.5090000000001,1,0,8,2,16,1.39,1.0,-0.8428,0.39,-0.121056,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.881933754410356,6.881933754410356,0,0.0,False,-0.0,5.91807773533067,1875721
9,6646.138000000001,1,0,9,2,16,1.77,1.0,-0.8428,0.77,-0.239008,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.801941665071745,8.801941665071745,0,0.0,False,-0.0,7.72013364936759,1875721
10,2310.1249999999995,1,0,10,2,16,1.61,1.0,-0.8428,0.61,-0.189344,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.745489697950517,7.745489697950517,0,0.0,False,-0.0,6.71334567298237,1875721
