label,value_1,value_2,value_3
trip_id,615236865,615236866,615236869
person_id,1875722,1875722,1875722
household_id,982875,982875,982875
tour_id,76904608,76904608,76904608
primary_purpose,eatout,eatout,eatout
trip_num,1,2,1
outbound,True,True,False
trip_count,2,2,1
purpose,escort,eatout,Home
destination,7,14,16
origin,16,7,14
destination_logsum,33.332775271121825,,
depart,10,13,17
hhsize,2,2,2
age,25,25,25
auto_ownership,1,1,1
number_of_participants,1,1,1
tour_category,non_mandatory,non_mandatory,non_mandatory
parent_tour_id,,,
tour_mode,WALK,WALK,WALK
duration,7.0,7.0,7.0
value_of_time,6.021274002645185,6.021274002645185,6.021274002645185
tour_type,eatout,eatout,eatout
free_parking_at_work,False,False,False
trip_period,MD,MD,PM
is_joint,False,False,False
is_indiv,True,True,True
is_atwork_subtour,False,False,False
ivot,0.16607781003832303,0.16607781003832303,0.16607781003832303
parent_tour_mode,,,
work_tour_is_SOV,False,False,False
work_tour_is_bike,False,False,False
i_tour_mode,7,7,7
tour_mode_is_SOV,False,False,False
tour_mode_is_auto,False,False,False
tour_mode_is_walk,True,True,True
tour_mode_is_bike,False,False,False
tour_mode_is_walk_transit,False,False,False
tour_mode_is_drive_transit,False,False,False
tour_mode_is_ride_hail,False,False,False
inbound,False,False,True
first_trip,True,False,True
last_trip,False,True,True
_origin_terminal_time,0.0,5.35435,5.52147
_dest_terminal_time,5.35435,5.52147,0.0
total_terminal_time,5.35435,10.875820000000001,5.52147
free_parking_available,False,False,False
dest_hourly_peak_parking_cost,318.85754,237.35252000000003,164.00706
origin_hourly_peak_parking_cost,164.00706,318.85754,237.35252000000003
origin_duration,0.0,1.0,7.0
dest_duration,1.0,0.0,7.0
origin_parking_cost,0.0,318.85754,1661.4676400000003
dest_parking_cost,318.85754,0.0,1148.04942
total_parking_cost,159.42877,159.42877,1404.75853
trip_topology,1,3,3
density_index,104.5323772849998,16.485330180694433,16.485330180694433
origin_density_index,56.91110757846511,104.5323772849998,56.91110757846511
_walk_transit_origin,True,True,True
_walk_transit_destination,True,True,True
walk_transit_available,True,True,True
drive_transit_available,True,True,True
origin_walk_time,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66
origin_density_measure,174672.28525121557,246499.55555555556,609903.2679738562
origin_density,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0
origTaxiWaitTime,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True
hov2_available,True,True,True
hov3_available,True,True,True
sovtoll_available,False,False,False
hov2toll_available,False,False,False
hov3toll_available,False,False,False
walk_local_available,True,True,True
walk_lrf_available,False,False,False
walk_express_available,False,False,False
walk_heavyrail_available,False,False,False
walk_commuter_available,False,False,False
drive_local_available_outbound,True,True,False
drive_local_available_inbound,False,False,True
drive_lrf_available_outbound,False,False,False
drive_lrf_available_inbound,False,False,False
drive_express_available_outbound,False,False,False
drive_express_available_inbound,False,False,False
drive_heavyrail_available_outbound,False,False,False
drive_heavyrail_available_inbound,False,False,False
drive_commuter_available_outbound,False,False,False
drive_commuter_available_inbound,False,False,False
walk_ferry_available,False,False,False
_drive_ferry_available_outbound,False,False,False
_drive_ferry_available_inbound,False,False,False
drive_ferry_available,False,False,False
