trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12380000203847885) for @df.is_joint * (_od_DIST + _dp_DIST),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.8209999799728394) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.8209999799728394) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
615236865,1,0.024627598,1,-1.0049123782859215,1.116858709838491,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.51,0.31,5.8928092787280315,5.8928092787280315,False,-0.0,0.0,-0.0,0.82,-0.084378,0.0,-0.0,3.703887594847251,3.703887594847251,-1.0049123782859215,-1.8299454207331214,False,-0.0,1.116858709838491,2.0337996882483833,False,-0.0,9.716173144467028
615236865,2,0.048505094,3,-0.013832593401584731,0.8155576180919156,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.66,0.58,6.61382841501164,6.61382841501164,False,-0.0,0.0,-0.0,1.24,-0.127596,0.0,-0.0,4.124698746307537,4.124698746307537,-0.013832593401584731,-0.025189152307258225,False,-0.0,0.8155576180919156,1.485130406212075,False,-0.0,12.070872409426608
615236865,3,0.01105366,1,9.171843949938912,0.6035352991754473,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.85,0.77,5.174023179275996,5.174023179275996,False,-0.0,0.0,-0.0,1.62,-0.166698,0.0,-0.0,4.504993688376698,4.504993688376698,9.171843949938912,16.70192764915277,False,-0.0,0.6035352991754473,1.0990377677113912,False,-0.0,27.313284290642304
615236865,4,0.037022393,1,-0.07582288471608929,0.9717845539374548,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.68,0.44,6.331334576117736,6.331334576117736,False,-0.0,0.0,-0.0,1.12,-0.115248,0.0,-0.0,3.296232327874895,3.296232327874895,-0.07582288471608929,-0.13807347154948152,False,-0.0,0.9717845539374548,1.7696196532580197,False,-0.0,11.143865083589258
615236865,5,0.08151829,3,4.089262411221273,0.5923724885295836,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.93,0.78,7.181350090272405,7.181350090272405,False,-0.0,0.0,-0.0,1.71,-0.175959,0.0,-0.0,3.6055401256300517,3.6055401256300517,4.089262411221273,7.446546768937623,False,-0.0,0.5923724885295836,1.0787102897488328,False,-0.0,19.13618826863703
615236865,7,0.05357812,1,12.852466196970816,0.0679239371174617,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.22,1.1,6.824432363972737,6.824432363972737,False,-0.0,0.0,-0.0,2.3200002,-0.23872802,0.0,-0.0,2.9266145083334596,2.9266145083334596,12.852466196970816,23.40434068728545,False,-0.0,0.0679239371174617,0.12368948813057415,False,-0.0,33.040349031107304
615236865,8,0.041847765,2,10.432794215492432,0.012123997730775908,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.39,1.12,6.596881001099327,6.596881001099327,False,-0.0,0.0,-0.0,2.51,-0.258279,0.0,-0.0,3.8668640583998886,3.8668640583998886,10.432794215492432,18.998118057472475,False,-0.0,0.012123997730775908,0.022077799624933676,False,-0.0,29.225661920844292
615236865,9,0.09911384,2,7.884593779428283,-1.1871567946734798,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.77,1.55,7.542460623728376,7.542460623728376,False,-0.0,0.0,-0.0,3.32,-0.341628,0.0,-0.0,3.004633402478615,3.004633402478615,7.884593779428283,14.357845114432878,False,-0.0,-1.1871567946734798,-2.161812499325027,False,-0.0,22.401498656075812
615236865,11,0.06703193,1,3.964294499967664,0.43614132667852246,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.13,0.92,7.020677631747253,7.020677631747253,False,-0.0,0.0,-0.0,2.05,-0.210945,0.0,-0.0,2.7025862446352797,2.7025862446352797,3.964294499967664,7.218980205047553,False,-0.0,0.43614132667852246,0.7942133471469169,False,-0.0,17.525512433292924
615236865,12,0.053148936,2,4.599566827472232,0.96062656892299,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.67,0.45,6.6929097040359995,6.6929097040359995,False,-0.0,0.0,-0.0,1.12,-0.115248,0.0,-0.0,3.6278043647326164,3.6278043647326164,4.599566827472232,8.37581110071067,False,-0.0,0.96062656892299,1.7493009627701421,False,-0.0,20.330578130137518
