Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,836.5853727611593,794.239030793,281.6015347009805,281.61436819767346,489.6638151169916,249.24933881777997,801.7461241390498,796.4717184258988,973.4420326039083,477.128860891882,427.78322309671245,244.8319075584958,470.83059145864576,366.79945125064023,836.5853727611593,794.239030793,281.6015347009805,268.34239818519876,232.27642511959857,801.7461241390498,796.4717184258988,880.476908984872,477.128860891882,427.78322309671245,470.83059145864576,366.79945125064023,703.7293290653282
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.2540990683647313,0.32185879775487974,0.42449490526527006,0.18135697378852542,0.12754775525851753,0.14847356312456564,0.0458374764020939,0.172388768720389,0.3099012068357787,0.24812024914755945,0.3437810715308529,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.46136416769011956,0.30292592170868177,0.18135697378852542,0.12754775525851753,0.10562548148254433,0.0458374764020939,0.172388768720389,0.24812024914755945,0.3437810715308529,0.2580849320044316
