label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15
tour_id,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600,76904600
out_period,EA,EA,EA,EA,EA,AM,AM,AM,AM,MD,MD,MD,PM,PM,EV
in_period,EA,AM,MD,PM,EV,AM,MD,PM,EV,MD,PM,EV,PM,EV,EV
start,3,3,3,3,3,6,6,6,6,10,10,10,15,15,19
end,5,8,13,17,23,8,13,17,23,13,17,23,17,23,23
duration,2,5,10,14,20,2,7,11,17,3,7,13,2,8,4
person_id,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721
tour_type,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
tour_type_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_type_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
destination,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
household_id,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875
mandatory_tour_seg,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ptype,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
roundtrip_auto_time_to_work,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211
income_in_thousands,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_in_cbd,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1
is_worker,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_zone_id,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
school_zone_id,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
