label,value_1,value_2
person_id,1875721,1875722
household_id,982875,982875
age,25,25
PNUM,1,2
sex,1,2
pemploy,1,2
pstudent,3,2
ptype,1,3
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,True,False
female,False,True
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,False,True
has_part_time,True,False
has_university,True,False
student_is_employed,False,True
nonstudent_to_school,False,False
is_student,False,True
is_gradeschool,False,False
is_highschool,False,False
is_university,False,True
school_segment,0,3
is_worker,True,True
home_zone_id,16,16
value_of_time,6.021274002645185,6.021274002645185
school_zone_id,-1,13
school_location_logsum,,12.760001421247718
distance_to_school,,0.46000000834465027
roundtrip_auto_time_to_school,0.0,2.990000009536743
workplace_zone_id,10,4
workplace_location_logsum,15.590713009893207,15.603313124205917
distance_to_work,1.6100000143051147,0.6800000071525574
workplace_in_cbd,True,True
work_zone_area_type,0.0,0.0
roundtrip_auto_time_to_work,9.90999984741211,4.630000114440918
work_auto_savings,30.341400146484375,17.625099182128906
work_auto_savings_ratio,0.25284498929977417,0.14687582850456238
household_id,982875
home_zone_id,16
income,30900
hhsize,2
HHT,5
auto_ownership,0
num_workers,2
sample_rate,0.002
income_in_thousands,30.9
income_segment,2
median_value_of_time,8.81
hh_value_of_time,6.021274002645185
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,2
non_family,True
family,False
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.39972081780433655
