alternative,probability_1,probability_2
trip_id,615236801.0,615236805.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,7.484730649015986e-06,1.4402641209706276e-06
SHARED2PAY,0.0,0.0
SHARED3FREE,3.909986396383205e-06,1.4623353666830837e-06
SHARED3PAY,0.0,0.0
WALK,0.19532426008939427,0.20125215728880075
BIKE,0.0,0.0
WALK_LOC,0.8046614371416949,0.7987419266118871
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,1.1117967971924376e-06,1.1339097592946137e-06
TNC_SINGLE,8.932197948616301e-07,9.027019386353922e-07
TNC_SHARED,9.030352733525573e-07,9.768881264651507e-07
