alternative,utility
tour_id,76904608.0
DRIVEALONEFREE,3.599649426675304e-22
DRIVEALONEPAY,0.0
DRIVEALONE,3.1238564762877226e-08
SHARED2FREE,1.1715621510040916e-14
SHARED2PAY,0.0
SHAREDRIDE2,1.3306623420587476e-05
SHARED3FREE,4.737326407061063e-12
SHARED3PAY,0.0
SHAREDRIDE3,0.00010875185116046876
AUTO,0.0015219799555054674
WALK,19.166922033328
BIKE,0.023520301582322045
NONMOTORIZED,8.391144295712058
WALK_LOC,0.031062947193670667
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.1762468359820132
DRIVE_LOC,1.53743399586452e-06
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,9.122325937600102e-09
DRIVE_COM,9.872260873809352e-12
DRIVEACCESS,0.0012436101455291343
TRANSIT,0.2880089516453971
TAXI,2.8264763787587404e-06
TNC_SINGLE,4.605704600242276e-06
TNC_SHARED,1.8734842775093987e-07
RIDEHAIL,0.014371236414608565
root,8.695046463727572
