dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12380000203847885) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
1,1,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.51,0.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8928092787280315,5.8928092787280315,False,-0.0,0.0,-0.0,0.82,-0.084378,0.0,-0.0,5.808431282104515
2,2,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.66,0.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.61382841501164,6.61382841501164,False,-0.0,0.0,-0.0,1.24,-0.127596,0.0,-0.0,6.486232409214254
3,3,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.85,0.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.174023179275996,5.174023179275996,False,-0.0,0.0,-0.0,1.62,-0.166698,0.0,-0.0,5.007325185401446
4,4,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.68,0.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.331334576117736,6.331334576117736,False,-0.0,0.0,-0.0,1.12,-0.115248,0.0,-0.0,6.216086574005824
5,5,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.93,0.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.181350090272405,7.181350090272405,False,-0.0,0.0,-0.0,1.71,-0.175959,0.0,-0.0,7.005391084320523
6,6,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.29,1.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.062963941307298,6.062963941307298,False,-0.0,0.0,-0.0,2.3600001,-0.24284402,0.0,-0.0,5.820119925947419
7,7,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.22,1.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.824432363972737,6.824432363972737,False,-0.0,0.0,-0.0,2.3200002,-0.23872802,0.0,-0.0,6.585704347357823
8,8,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.39,1.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.596881001099327,6.596881001099327,False,-0.0,0.0,-0.0,2.51,-0.258279,0.0,-0.0,6.338602005346992
9,9,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.77,1.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.542460623728376,7.542460623728376,False,-0.0,0.0,-0.0,3.32,-0.341628,0.0,-0.0,7.200832638489347
10,10,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.61,1.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.747796598659397,6.747796598659397,False,-0.0,0.0,-0.0,3.02,-0.310758,0.0,-0.0,6.437038604007602
11,11,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.13,0.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.020677631747253,7.020677631747253,False,-0.0,0.0,-0.0,2.05,-0.210945,0.0,-0.0,6.809732636463172
12,12,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.67,0.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.6929097040359995,6.6929097040359995,False,-0.0,0.0,-0.0,1.12,-0.115248,0.0,-0.0,6.577661701924088
