alternative,utility_1,utility_2
person_id,1875721.0,1875722.0
0,13.067224946862053,13.760372127421999
1,13.491927113042728,13.086462004934562
2,12.385646281078754,13.0787934616387
3,12.36506312879901,13.10470578746713
4,12.313074860864061,12.290084554295762
5,12.200823886429552,12.36905685024946
6,12.36905685024946,13.778970342912686
7,12.392675981792795,13.097762884418934
8,13.075095735882536,13.074568657065154
9,13.480033765173317,12.519492557051247
10,13.212639737611191,12.311951005713157
11,12.38806712280062,12.397547717655277
12,13.921388918147256,13.03445597425636
13,12.397547717655277,-999.0
14,-999.0,-999.0
15,-999.0,-999.0
