alternative,utility
trip_id,615236865.0
0,5.808431282104515
1,6.486232409214254
2,5.007325185401446
3,6.216086574005824
4,7.005391084320523
5,5.820119925947419
6,6.585704347357823
7,6.338602005346992
8,7.200832638489347
9,6.437038604007602
10,6.809732636463172
11,6.577661701924088
12,6.298908697944027
13,6.048013823786074
14,5.716160835679865
15,7.210664444359314
16,5.779041132450201
17,5.517051622353707
18,5.68977003120373
19,5.4355792414203075
20,6.052314098597297
21,6.340107074462658
22,5.5446145028630385
23,5.7236103081908585
24,5.66613285937282
