alternative,probability
tour_id,76904608.0
DRIVEALONEFREE,4.478669597408312e-08
DRIVEALONEPAY,0.0
SHARED2FREE,1.9077691376131408e-05
SHARED2PAY,0.0
SHARED3FREE,0.00015591740950694188
SHARED3PAY,0.0
WALK,0.9638660273505596
BIKE,0.0011827887445266302
WALK_LOC,0.03289125368726813
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0002307126044307832
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,1.3689274344078368e-06
DRIVE_COM,1.4814652361943636e-09
TAXI,0.0006131114652900044
TNC_SINGLE,0.000999056746898251
TNC_SHARED,4.063910454776238e-05
