zone_id,utility
1,8.18533620358445
2,8.508764695444285
3,5.655713722645428
4,7.878899981375374
5,7.389445715032043
6,5.926619440491989
7,7.0084968572686375
8,5.91807773533067
9,7.72013364936759
10,6.71334567298237
11,6.779631684010606
12,7.548950932891971
13,7.945524888750793
14,8.371309871833523
15,7.705174987717786
16,8.326952404237785
17,7.001666995149986
18,6.3286542731321305
19,6.4940500575482965
20,5.661421675795824
21,6.514722125729953
22,7.526778644063803
23,6.853585116476228
24,7.360257073514301
25,4.966158064486804
1,8.18533620358445
2,8.508764695444285
3,5.655713722645428
4,7.878899981375374
5,7.389445715032043
6,5.926619440491989
7,7.0084968572686375
8,5.91807773533067
9,7.72013364936759
10,6.71334567298237
11,6.779631684010606
12,7.548950932891971
13,7.945524888750793
14,8.371309871833523
15,7.705174987717786
16,8.326952404237785
17,7.001666995149986
18,6.3286542731321305
19,6.4940500575482965
20,5.661421675795824
21,6.514722125729953
22,7.526778644063803
23,6.853585116476228
24,7.360257073514301
25,4.966158064486804
