alternative,probability
tour_id,76904608.0
0,0.030276753713378332
1,0.05702146937105384
2,0.010971954870757125
3,0.04311543060104444
4,0.10051329530615011
5,0.017091892522553144
6,0.03884726761831216
7,0.0178057342491609
8,0.05285803703924608
9,0.02001137398171187
10,0.07109466979890759
11,0.062114522082897465
12,0.05236404814903313
13,0.04001112596011591
14,0.02716208351222243
15,0.16599957075750124
16,0.024696030605770268
17,0.017401469228552967
18,0.02244807995504559
19,0.011530964174187553
20,0.024828057278541486
21,0.039915915377725694
22,0.01809067392618276
23,0.023225040135809474
24,0.010604539784138322
