expression,value_1,value_2,value_3,value_4,value_5,value_6
size_term,42.710929279999995,1213.47247752,408.80544608,3002.7643634399997,2578.2760394399997,606.5969195999999
shadow_price_size_term_adjustment,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0
zone_id,5,9,10,12,13,14
home_zone_id,16,16,16,16,16,16
school_segment,3,3,3,3,3,3
household_id,982875,982875,982875,982875,982875,982875
_DIST@skims['DIST'],0.9300000071525574,1.7699999809265137,1.6100000143051147,0.6700000166893005,0.46000000834465027,0.33000001311302185
"@_DIST.clip(0,1)",0.9300000071525574,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185
"partial utility (coefficient = -3.2451000213623047) for @_DIST.clip(0,1)",-3.0179431438446045,-3.2451000213623047,-3.2451000213623047,-2.1742169857025146,-1.4927459955215454,-1.07088303565979
"@(_DIST-1).clip(0,1)",0.0,0.7699999809265137,0.6100000143051147,0.0,0.0,0.0
"partial utility (coefficient = -2.7011001110076904) for @(_DIST-1).clip(0,1)",-0.0,-2.0798470973968506,-1.647671103477478,-0.0,-0.0,-0.0
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.5706999897956848) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.5001999735832214) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0729999989271164) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),3.7775981687727715,7.102065086612786,6.0156825253211785,8.007621568875283,7.855264033670534,6.409511700926014
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),3.7775981687727715,7.102065086612786,6.0156825253211785,8.007621568875283,7.855264033670534,6.409511700926014
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,0.759655024928167,1.7771179678536306,1.1229114004813958,5.8334045831727686,6.3625180381489885,5.338628665266224
person_id,1875722,1875722,1875722,1875722,1875722,1875722
