label,value
tour_id,76904600
person_id,1875721
tour_type,work
tour_type_count,1
tour_type_num,1
tour_num,1
tour_count,1
tour_category,mandatory
number_of_participants,1
destination,10
origin,16
household_id,982875
mandatory_tour_seg,work
hhsize,2
density_index,56.91110757846511
age,25
age_16_p,True
age_16_to_19,False
auto_ownership,1
num_workers,2
value_of_time,6.021274002645185
free_parking_at_work,False
ptype,1
roundtrip_auto_time_to_work,9.90999984741211
income_in_thousands,30.9
work_and_school_and_worker,False
work_and_school_and_student,False
workplace_in_cbd,True
home_is_rural,False
mandatory_tour_frequency,work1
is_worker,True
is_student,False
is_university,False
workplace_zone_id,10
school_zone_id,-1
home_zone_id,16
start_previous,5
end_previous,5
