alternative,utility
tour_id,76904600.0
DRIVEALONEFREE,0.0012608285519753572
DRIVEALONEPAY,0.0
DRIVEALONE,0.0966561766841026
SHARED2FREE,0.0026053833977150364
SHARED2PAY,0.0
SHAREDRIDE2,0.1246106250558121
SHARED3FREE,0.0007726790655069716
SHARED3PAY,0.0
SHAREDRIDE3,0.0814328624685021
AUTO,0.4229885351197218
WALK,0.7364720173013163
BIKE,0.1741197681264499
NONMOTORIZED,0.9347879044675825
WALK_LOC,1.596027377759904
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,1.2633397713045782
DRIVE_LOC,0.00027272636933938854
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,1.096871522477428e-05
DRIVE_COM,7.331014984823335e-08
DRIVEACCESS,0.016845426522175425
TRANSIT,1.194638252942855
TAXI,4.991273774146167e-05
TNC_SINGLE,0.0008284809726806114
TNC_SHARED,5.877099087479301e-05
RIDEHAIL,0.08125568054832442
root,2.6336703730784836
