alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
trip_id,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0
DRIVEALONEFREE,-999.6820287156035,-999.7215341394403,-999.7477656475806,-999.7060438405816,-999.7574064760115,-999.8032732968502,-999.8220742608875,-999.8743946309224,-999.8035458071656,-999.7081175747159,-999.6713770024378,-999.6547029183271,-999.6856400940677,-999.7083653351775,-999.7703857755289
DRIVEALONEPAY,-1998.6820287156033,-1998.7215341394403,-1998.7477656475805,-1998.7060438405815,-1998.7574064760115,-1998.80327329685,-1998.8220742608873,-1998.8743946309223,-1998.8035458071654,-1998.7081175747157,-1998.6713770024376,-1998.654702918327,-1998.6856400940676,-1998.7083653351774,-1998.7703857755287
SHARED2FREE,-999.5401267574962,-999.5792270748565,-999.6051726254753,-999.5638916696432,-999.6147181346852,-999.6602036789235,-999.6788020896338,-999.7305982043076,-999.6606429977693,-999.5659773186622,-999.5295465336752,-999.5130988326081,-999.5437023912702,-999.5661535897436,-999.6275425405571
SHARED2PAY,-1998.5401267574962,-1998.5792270748564,-1998.6051726254755,-1998.5638916696432,-1998.614718134685,-1998.6602036789236,-1998.6788020896338,-1998.7305982043076,-1998.6606429977692,-1998.5659773186621,-1998.5295465336753,-1998.5130988326082,-1998.54370239127,-1998.5661535897434,-1998.627542540557
SHARED3FREE,-999.4833659742532,-999.5223042490228,-999.5481354166333,-999.5070308012679,-999.5576427981546,-999.6029758317528,-999.6214932211323,-999.6730796336617,-999.6034818740108,-999.5091212162408,-999.4728143461703,-999.4564571983205,-999.4869273101513,-999.5092688915701,-999.5704052465683
SHARED3PAY,-1998.483365974253,-1998.522304249023,-1998.5481354166332,-1998.5070308012678,-1998.5576427981546,-1998.602975831753,-1998.6214932211324,-1998.673079633662,-1998.6034818740109,-1998.5091212162408,-1998.4728143461703,-1998.4564571983205,-1998.4869273101513,-1998.50926889157,-1998.5704052465685
WALK,1.116743511080103,0.815423567921475,0.6033836167901299,0.9716635207098292,0.5922235745495115,0.06770347837384416,0.011903559853390977,-1.1877962980908623,0.43598356854613196,0.9605035316842361,1.2060235297148982,1.3399435177558225,1.094423506421404,0.9158635223668383,0.41366348406489495
BIKE,-998.1287764736468,-998.2794364452261,-998.3854564207918,-998.2013164688319,-998.3910364419121,-998.5695964525742,-998.5807564415998,-998.8206964451176,-998.4691564449138,-998.2068964633447,-998.0841364643294,-998.017176470309,-998.1399364759761,-998.2292164680034,-998.4803164871544
WALK_LOC,-997.713540672533,-997.713540672533,-997.713540672533,-997.713540672533,-997.7741729543724,-997.8949911138338,-997.9077302520826,-997.9441453337897,-997.9034029525685,-997.8176439459924,-997.7849646721414,-1996.2091924929719,-997.7646199942543,-997.7824006674566,-997.8549713593965
WALK_LRF,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7741729543723,-1996.8949911138338,-1996.9077302520825,-1996.439536842955,-1996.9034029525683,-1996.8176439459921,-1996.7849646721415,-1996.2091924929719,-1996.7646199942542,-1996.7824006674564,-1996.8549713593964
WALK_EXP,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7741729543723,-1996.8949911138338,-1996.9077302520825,-1996.9441453337895,-1996.9034029525683,-1996.8176439459921,-1996.7849646721415,-1996.209192492972,-1996.7646199942542,-1996.7824006674564,-1996.8549713593966
WALK_HVY,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7741729543723,-1996.8949911138338,-1996.9077302520825,-1996.790093429137,-1996.9034029525683,-1996.8176439459921,-1996.7849646721415,-1996.2091924929719,-1996.7646199942542,-1996.7824006674564,-1996.8549713593966
WALK_COM,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7135406725329,-1996.7741729543723,-1996.8949911138338,-1996.9077302520825,-1996.9441453337895,-1996.9034029525683,-1996.8176439459921,-1996.7849646721415,-1996.2091924929719,-1996.7646199942542,-1996.7824006674564,-1996.8549713593966
DRIVE_LOC,-997.7975149636417,-997.8084274175848,-997.852077148514,-997.8040624444918,-997.852077148514,-997.9148919381106,-997.9410817766682,-998.0534135111446,-997.9476292575183,-997.8477121754211,-997.8106098829204,-1996.2560644915802,-997.8477121754211,-997.8564421640285,-997.9131868142365
DRIVE_LRF,-1999.6457343292768,-1999.6216774214568,-1999.646935854819,-1999.5704136594654,-1999.530521324626,-1999.5022172960776,-1999.4938340072351,-1999.4458554214548,-1999.389187011292,-1999.5431573555393,-1999.555793301609,-1996.2560644915802,-1999.5720876594157,-1999.699279540957,-1999.6997385565874
DRIVE_EXP,-1999.6457343292768,-1999.6216774214568,-1999.646935854819,-1999.5704136594654,-1999.530521324626,-1999.5022172960776,-1999.4938340072351,-1999.4458554214552,-1999.389187011292,-1999.5431573555393,-1999.555793301609,-1996.2560644915802,-1999.5720876594157,-1999.699279540957,-1999.6997385565874
DRIVE_HVY,-2000.1108631157917,-2000.0667182934117,-2000.1187608108216,-1999.9741626174896,-1999.9052542835116,-1999.9264449089478,-1999.913039535411,-1999.8354869505092,-1999.7246924571107,-1999.9273762293,-1999.9506141750549,-1996.2560644915802,-2000.0110707751592,-2000.2029104111716,-2000.2028113419753
DRIVE_COM,-2000.8862377021114,-2000.8632967094152,-2000.8874393124968,-2000.8098010323333,-2000.7704667823205,-2000.7427207537553,-2000.7332213801028,-2000.6846847943393,-2000.6291323841433,-2000.7831027283903,-2000.79518075932,-1996.2560644915802,-2000.812033032267,-2000.9386669138246,-2000.9391258446117
TAXI,-8.095228596290132,-8.318394902402128,-8.472304097059599,-8.234037685411401,-8.528984146734716,-8.764906307567685,-8.871899807197858,-9.152648492918129,-8.66363436600298,-8.222068153885258,-8.031095767551209,-7.933783151883773,-8.113113733889783,-8.24391311624417,-8.608328217158098
TNC_SINGLE,-8.738039638888615,-8.76434411317506,-8.781581582598843,-8.753994297695534,-8.787968810715164,-8.82113510504908,-8.833881752568939,-8.870951093804287,-8.831569313793755,-8.757676900250914,-8.731400227362531,-8.720299773058239,-8.741412480753532,-8.757030565880052,-8.797142094433447
