alternative,probability
tour_id,76904608.0
0out_0in,0.8880126039136852
0out_1in,0.052703709246178974
0out_2in,0.007604086861844862
0out_3in,0.002741995299317248
1out_0in,0.034318542893016654
1out_1in,0.005898427441394669
1out_2in,0.0008510246290854034
1out_3in,0.0007855947593973864
2out_0in,0.0033524320933250675
2out_1in,0.0005761922211069312
2out_2in,0.0002128188491399885
2out_3in,0.00022733879064938767
3out_0in,0.0016010917815346762
3out_1in,0.0007044666554421517
3out_2in,0.0003010995783641142
3out_3in,0.00010857498651725047
