zone_id,size_term,zone_id,person_id,tour_type,home_zone_id
1,717.554,1,1875722,eatout,16
2,1471.068,2,1875722,eatout,16
3,314.106,3,1875722,eatout,16
4,1124.626,4,1875722,eatout,16
5,3018.144,5,1875722,eatout,16
6,627.268,6,1875722,eatout,16
7,1371.978,7,1875722,eatout,16
8,691.268,8,1875722,eatout,16
9,2542.266,9,1875722,eatout,16
10,879.202,10,1875722,eatout,16
11,2388.002,11,1875722,eatout,16
12,1611.57,12,1875722,eatout,16
13,1207.38,13,1875722,eatout,16
14,857.388,14,1875722,eatout,16
15,629.332,15,1875722,eatout,16
16,3254.626,16,1875722,eatout,16
17,598.4060000000001,17,1875722,eatout,16
18,564.392,18,1875722,eatout,16
19,980.858,19,1875722,eatout,16
20,473.176,20,1875722,eatout,16
21,757.422,21,1875722,eatout,16
22,1252.99,22,1875722,eatout,16
23,634.802,23,1875722,eatout,16
24,684.976,24,1875722,eatout,16
25,386.624,25,1875722,eatout,16
