person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment
1875721,1,0.08522473,2,5.754259658063698,5513.6539999999995,1,0
1875721,2,0.11776842,3,5.818383164643452,8646.389000000001,1,0
1875721,4,0.06273098,1,5.792821407950145,4683.451000000001,1,0
1875721,5,0.038451634,1,5.724210891267906,3543.8450000000003,1,0
1875721,6,0.008904662,1,5.5509167771796015,951.8290000000001,1,0
1875721,10,0.019556371,1,5.176746712558611,2310.1249999999995,1,0
1875721,12,0.04510109,1,5.737523375909596,3338.669,1,0
1875721,13,0.067052804,1,5.816253907085633,4158.761,1,0
1875721,15,0.052727148,2,5.780495612458734,3297.724,1,0
1875721,16,0.098190345,3,5.778738712818104,4769.605000000001,1,0
1875721,17,0.026091836,2,6.238975640216397,1745.217,1,0
1875721,18,0.013311253,1,5.800890879805068,1329.3300000000002,1,0
1875721,22,0.0441121,5,5.547170549721373,4326.228999999999,1,0
1875721,23,0.022500569,1,5.832492834950085,2347.587,1,0
1875722,1,0.08522473,4,5.754259658063698,5513.6539999999995,1,0
1875722,2,0.11776842,2,5.818383164643452,8646.389000000001,1,0
1875722,4,0.06273098,2,5.792821407950145,4683.451000000001,1,0
1875722,9,0.053521805,2,5.879195801023435,6646.138000000001,1,0
1875722,11,0.020896615,1,5.474282440711094,2126.6720000000005,1,0
1875722,12,0.04510109,1,5.737523375909596,3338.669,1,0
1875722,13,0.067052804,4,5.816253907085633,4158.761,1,0
1875722,14,0.10264386,2,5.856052776872826,5705.915,1,0
1875722,16,0.098190345,2,5.778738712818104,4769.605000000001,1,0
1875722,17,0.026091836,1,6.238975640216397,1745.217,1,0
1875722,22,0.0441121,1,5.547170549721373,4326.228999999999,1,0
1875722,23,0.022500569,1,5.832492834950085,2347.587,1,0
1875722,24,0.037345506,2,5.645029878925682,3355.913,1,0
