person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility,person_id
1875721,1,0.08522473,2,5.754259658063698,5513.6539999999995,1,0,2,16,0.51,0.51,-0.429828,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.615164191732186,8.615164191732186,0,0.0,False,-0.0,5.754259658063698,1.7262779660152299,3.1556107772623725,3.1556107772623725,13.067224946862053,1875721
1875721,2,0.11776842,3,5.818383164643452,8646.389000000001,1,0,2,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.065012704649149,9.065012704649149,0,0.0,False,-0.0,5.818383164643452,1.7455150187535677,3.2376473988448735,3.2376473988448735,13.491927113042728,1875721
1875721,4,0.06273098,1,5.792821407950145,4683.451000000001,1,0,2,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.452004005308785,8.452004005308785,0,0.0,False,-0.0,5.792821407950145,1.7378464914408558,2.768899808262525,2.768899808262525,12.385646281078754,1875721
1875721,5,0.038451634,1,5.724210891267906,3543.8450000000003,1,0,2,16,0.93,0.93,-0.783804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.173249714456023,8.173249714456023,0,0.0,False,-0.0,5.724210891267906,1.7172633356182831,3.2583540781486846,3.2583540781486846,12.36506312879901,1875721
1875721,6,0.008904662,1,5.5509167771796015,951.8290000000001,1,0,2,16,1.29,1.0,-0.8428,0.28999996,-0.09001599,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.859435454185799,6.859435454185799,0,0.0,False,-0.0,5.5509167771796015,1.665275099325965,4.721180321046107,4.721180321046107,12.313074860864061,1875721
1875721,10,0.019556371,1,5.176746712558611,2310.1249999999995,1,0,2,16,1.61,1.0,-0.8428,0.61,-0.189344,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.745489697950517,7.745489697950517,0,0.0,False,-0.0,5.176746712558611,1.553024075479213,3.9344541379679687,3.9344541379679687,12.200823886429552,1875721
1875721,12,0.04510109,1,5.737523375909596,3338.669,1,0,2,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.113626979263431,8.113626979263431,0,0.0,False,-0.0,5.737523375909596,1.7212570811694874,3.0988488361880018,3.0988488361880018,12.36905685024946,1875721
1875721,13,0.067052804,1,5.816253907085633,4158.761,1,0,2,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.333212899681808,8.333212899681808,0,0.0,False,-0.0,5.816253907085633,1.7448762414608394,2.702274851581163,2.702274851581163,12.392675981792795,1875721
1875721,15,0.052727148,2,5.780495612458734,3297.724,1,0,2,16,0.47,0.47,-0.39611602,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.101291006013074,8.101291006013074,0,0.0,False,-0.0,5.780495612458734,1.7341487526464976,3.635771995518253,3.635771995518253,13.075095735882536,1875721
1875721,16,0.098190345,3,5.778738712818104,4769.605000000001,1,0,2,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.470228410221138,8.470228410221138,0,0.0,False,-0.0,5.778738712818104,1.7336216827333648,3.419459678202169,3.419459678202169,13.480033765173317,1875721
1875721,17,0.026091836,2,6.238975640216397,1745.217,1,0,2,16,0.55,0.55,-0.46354002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.465207012754814,7.465207012754814,0,0.0,False,-0.0,6.238975640216397,1.8716927664393046,4.339279976021902,4.339279976021902,13.212639737611191,1875721
1875721,18,0.013311253,1,5.800890879805068,1329.3300000000002,1,0,2,16,1.07,1.0,-0.8428,0.07000005,-0.021728016,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.1931823107398,7.1931823107398,0,0.0,False,-0.0,5.800890879805068,1.7402673330935283,4.31914551657496,4.31914551657496,12.38806712280062,1875721
1875721,22,0.0441121,5,5.547170549721373,4326.228999999999,1,0,2,16,1.01,1.0,-0.8428,0.00999999,-0.003103997,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.372682662328067,8.372682662328067,0,0.0,False,-0.0,5.547170549721373,1.6641512310438378,4.730459043039614,4.730459043039614,13.921388918147256,1875721
