alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
trip_id,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,4.716338015391695,3.103506909493297,2.3118147012900905,3.8556232521329012,2.276257717343242,1.0985955692740343,1.0166701437411236,0.1921042509368535,1.8322280392742012,3.796321922600028,5.338969624601546,6.430373756542701,4.57237447070695,3.568097961627461,1.7763001199590416
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,3.054889772873337,2.2601327893812115,1.8282945945253348,2.6423363866118263,1.808004181148619,1.0700479690682476,1.0119746891725006,0.30489241628523095,1.5464833835702319,2.613011876492863,3.3401760985479627,3.818827803310267,2.9874599353954285,2.4989322043341784,1.5123481120042734
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,1.7144714301764216e-10,9.223766942858921e-11,6.015009781120259e-11,1.1659357995823173e-10,5.13876815978823e-11,2.6683866997015152e-11,1.9823239961153203e-11,9.088387725166074e-12,3.535253493018941e-11,1.205353306886812e-10,2.0487945086668324e-10,2.6846876693493865e-10,1.6313760993059582e-10,1.1343868375321147e-10,4.1223079868470723e-11
TNC_SINGLE,2.875146681753929e-11,2.672557044165268e-11,2.5476053742538557e-11,2.750506828589799e-11,2.502803613003752e-11,2.28252652249992e-11,2.2031223388764382e-11,1.9875549337986137e-11,2.21731951387189e-11,2.722514071644509e-11,2.928664457274185e-11,3.020375307804153e-11,2.8483352121190643e-11,2.727406391043552e-11,2.4398344900649284e-11
TNC_SHARED,5.4987217441693766e-11,4.93799894436328e-11,4.6043007892251106e-11,5.153415300933773e-11,4.4866710805118604e-11,3.4511235478153454e-11,3.0082952209495005e-11,2.0558386724556657e-11,3.471446198581855e-11,5.075335918220068e-11,5.651217255161044e-11,5.910057500778754e-11,5.428479918036344e-11,5.09826652097876e-11,4.3282666852227285e-11
RIDEHAIL,0.0003519397799710585,0.00030299149321211277,0.00027734111851005985,0.00031982985597404565,0.00026925714618084777,0.00023592743604879042,0.00022310214162639446,0.00019504210054623153,0.00024398957552887435,0.00032151754502479765,0.0003688319400384412,0.00039746488333857225,0.0003472775695207792,0.0003174974338136271,0.000259021557745642
root,3.0552417126533085,2.2604357808744235,1.8285719356438448,2.6426562164678002,1.8082734382947998,1.0702838965042965,1.012197791314127,0.30508745838577717,1.5467273731457607,2.6133333940378876,3.3405449304880013,3.8192252681936054,2.9878072129649493,2.499249701767992,1.512607133562019
logsum,1.116858709838491,0.8155576180919156,0.6035352991754473,0.9717845539374548,0.5923724885295836,0.0679239371174617,0.012123997730775908,-1.1871567946734798,0.43614132667852246,0.96062656892299,1.2061339465213508,1.34004759267648,1.0945397447623149,0.9159905675365442,0.41383474052150426
