label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27
person_id,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
alt_dest,1,2,4,5,6,10,12,13,15,16,17,18,22,23,1,2,4,9,11,12,13,14,16,17,22,23,24
prob,0.08522473275661469,0.11776842176914215,0.06273098289966583,0.03845163434743881,0.008904661983251572,0.019556371495127678,0.045101091265678406,0.06705280393362045,0.052727147936820984,0.09819034487009048,0.026091836392879486,0.013311252929270267,0.04411210119724274,0.022500569000840187,0.08522473275661469,0.11776842176914215,0.06273098289966583,0.05352180451154709,0.020896615460515022,0.045101091265678406,0.06705280393362045,0.10264386236667633,0.09819034487009048,0.026091836392879486,0.04411210119724274,0.022500569000840187,0.03734550625085831
pick_count,2,3,1,1,1,1,1,1,2,3,2,1,5,1,4,2,2,2,1,1,4,2,2,1,1,1,2
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
in_period,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM
out_period,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM
duration,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
