alternative,utility
person_id,1875721.0
0,0.0
1,-3.3284126909282694
2,-4.205486224362564
3,-7.058767874800099
4,-3.0521272871550003
5,-5.905408937592535
6,-6.782482471026828
7,-9.746593639774806
8,-3.598578331178503
9,-6.451859981616039
10,-7.328933515050331
11,-10.29304468379831
12,-6.175574577842768
13,-9.139685746590747
14,-10.01675928002504
15,-11.983485654304875
16,-2.668864026478778
17,-5.522145676916313
18,-6.399219210350607
19,-9.363330379098585
20,-5.245860273143043
21,-8.209971441891021
22,-9.087044975325314
23,-11.05377134960515
24,-5.792311317166547
25,-8.756422485914525
26,-9.633496019348819
27,-11.600222393628654
28,-8.480137082141255
29,-10.44686345642109
30,-11.323936989855385
31,-13.682463290893027
32,-4.287532855048058
33,-7.140814505485594
34,-8.017888038919885
35,-10.981999207667865
36,-6.864529101712323
37,-9.828640270460301
38,-10.705713803894595
39,-12.672440178174432
40,-7.4109801457358255
41,-10.375091314483806
42,-11.252164847918099
43,-13.218891222197934
44,-10.098805910710535
45,-12.06553228499037
46,-12.942605818424665
47,-15.30113211946231
48,-6.481265841036101
49,-9.44537700978408
50,-10.322450543218373
51,-12.289176917498208
52,-9.16909160601081
53,-11.135817980290645
54,-12.01289151372494
55,-14.371417814762584
56,-9.715542650034314
57,-11.682269024314149
58,-12.559342557748444
59,-14.917868858786086
60,-11.40598362054088
61,-13.76450992157852
62,-14.641583455012814
63,-993.0280104518512
64,-7.419334685823806
65,-10.383445854571782
66,-11.260519388006076
67,-13.227245762285913
68,-10.107160450798512
69,-12.073886825078349
70,-12.950960358512642
71,-15.309486659550291
72,-10.653611494822016
73,-12.620337869101851
74,-13.497411402536146
75,-15.855937703573794
76,-12.344052465328582
77,-14.70257876636623
78,-15.579652299800522
79,-993.966079296639
80,-9.72389719012229
81,-11.690623564402125
82,-12.56769709783642
83,-14.926223398874068
84,-11.414338160628857
85,-13.772864461666503
86,-14.649937995100796
87,-993.0363649919392
88,-11.960789204652361
89,-14.319315505690007
90,-15.196389039124298
91,-993.5828160359628
92,-14.043030101916736
93,-992.4294570987552
94,-993.3065306321895
95,-992.377257098022
