alternative,probability_1,probability_2,probability_3
trip_id,615236865.0,615236866.0,615236869.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
WALK,0.999999999411155,0.9997795655556255,0.9998742874529558
BIKE,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,1.610195317271985e-10,7.000735126794295e-05,7.544216951240741e-05
TNC_SINGLE,1.7887146687063257e-10,5.9883987600793635e-05,1.7489302560960706e-05
TNC_SHARED,2.489539081650785e-10,9.054310550566157e-05,3.278107497086026e-05
