label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11
tour_id,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608
alt_dest,1,2,4,6,7,9,13,14,16,17,20
prob,0.03027675300836563,0.05702146887779236,0.04311542958021164,0.017091892659664154,0.038847267627716064,0.05285803601145744,0.0523640476167202,0.040011126548051834,0.16599957644939423,0.024696029722690582,0.011530964635312557
pick_count,1,2,2,3,5,3,1,2,4,1,1
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
hhsize,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,25,25,25,25,25,25,25,25,25,25,25
age_16_p,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2
value_of_time,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False
home_zone_id,16,16,16,16,16,16,16,16,16,16,16
in_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
out_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
duration,0,0,0,0,0,0,0,0,0,0,0
number_of_participants,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False
ivot,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303
dest_topology,3,1,2,1,1,2,3,3,2,1,3
terminal_time,5.89564,5.84871,5.6433,5.00004,5.35435,5.22542,5.51319,5.52147,4.75017,4.58156,3.99027
dest_density_index,2.8701670077474053,5.178722083182309,7.894233480535521,93.85038978271686,104.5323772849998,82.92038669699788,4.880233491040455,16.485330180694433,56.91110757846511,46.99470965368482,25.608290753834503
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
dest_density_measure,863842.3645320196,870852.733118971,752315.0259067357,171078.6206896552,246499.55555555556,236680.00000000003,494007.5471698113,609903.2679738562,174672.28525121557,68059.35653315824,47534.48626653103
origin_density,1,1,1,1,1,1,1,1,1,1,1
dest_density,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
destTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998
daily_parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance,0.5099999904632568,0.6600000262260437,0.6800000071525574,1.2899999618530273,1.2200000286102295,1.7699999809265137,0.46000000834465027,0.33000001311302185,0.17000000178813934,0.550000011920929,1.4900000095367432
sov_available,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False
hov3_available,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True,True,True,False,True,True
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False
