label,value
household_id,982875
home_zone_id,16
income,30900
hhsize,2
HHT,5
auto_ownership,1
num_workers,2
sample_rate,0.002
income_in_thousands,30.9
income_segment,2
median_value_of_time,8.81
hh_value_of_time,6.021274002645185
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,2
non_family,True
family,False
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.39972081780433655
num_under16_not_at_school,0
num_travel_active,2
num_travel_active_adults,2
num_travel_active_preschoolers,0
num_travel_active_children,0
num_travel_active_non_preschoolers,2
participates_in_jtf_model,True
