label,value_1,value_2
tour_id,76904600,76904608
primary_purpose,work,eatout
distance_in_miles,1.6100000143051147,0.33000001311302185
is_joint,False,False
num_full,1,1
num_part,0,0
num_student,1,1
num_age_0_4,0,0
num_age_5_15,0,0
num_adult,2,2
more_cars_than_workers,True,True
tour_mode_is_transit,True,False
tour_mode_is_drive_transit,False,False
tour_mode_is_non_motorized,False,True
num_school_tours,0,0
num_univ_tours,0,0
num_shop_tours,0,0
num_maint_tours,0,0
num_eatout_tours,0,1
num_social_tours,0,0
num_atwork_subtours,0,0
num_hh_shop_tours,0,0
num_hh_maint_tours,0,0
hhacc,7.0161536415929895,8.247303255620889
pracc,7.379335824337822,8.293606247642217
destination_area_type,0,0
