label,value_1,value_2,value_3,value_4,value_5
trip_id,615236801,615236805,615236865,615236866,615236869
person_id,1875721,1875721,1875722,1875722,1875722
household_id,982875,982875,982875,982875,982875
tour_id,76904600,76904600,76904608,76904608,76904608
primary_purpose,work,work,eatout,eatout,eatout
trip_num,1,1,1,2,1
outbound,True,False,True,True,False
trip_count,1,1,2,2,1
purpose,work,Home,escort,eatout,Home
destination,10,16,7,14,16
origin,16,10,16,7,14
destination_logsum,,,33.332775271121825,,
depart,8,18,10,13,17
trip_mode,WALK_LOC,WALK_LOC,WALK,WALK,WALK
mode_choice_logsum,7.627291076037503,7.619393573928726,12.852466196970816,0.0679239371174617,0.9383092208675533
