person_id,root
1875721,5.754259658063698
1875721,5.818383164643452
1875721,5.792821407950145
1875721,5.724210891267906
1875721,5.5509167771796015
1875721,5.176746712558611
1875721,5.737523375909596
1875721,5.816253907085633
1875721,5.780495612458734
1875721,5.778738712818104
1875721,6.238975640216397
1875721,5.800890879805068
1875721,5.547170549721373
1875721,5.832492834950085
1875722,5.754259658063698
1875722,5.818383164643452
1875722,5.792821407950145
1875722,5.879195801023435
1875722,5.474282440711094
1875722,5.737523375909596
1875722,5.816253907085633
1875722,5.856052776872826
1875722,5.778738712818104
1875722,6.238975640216397
1875722,5.547170549721373
1875722,5.832492834950085
1875722,5.645029878925682
