tour_id,utility
76904608,-1.9372448617298352
76904608,-1.8085940288085687
76904608,-3.4312432379358344
76904608,-3.347134885323398
76904608,-3.9139312617480755
76904608,-2.026878029210881
76904608,-2.3203359228833245
76904608,-2.2665752042062546
76904608,-1.5705046815176804
76904608,-1.5451114140450954
76904608,-1.444004150480032
76904608,-1.572285128550397
76904608,-1.880566831678152
76904608,-2.243989959891353
76904608,-2.6810215475658574
76904608,-3.006704040616751
76904608,-3.5595532320439816
76904608,-5.433407054593165
76904608,-7.029822912067175
76904608,-0.736822794534658
76904608,-2.3710037687499272
76904608,-2.2308211707406573
76904608,-2.146712818128221
76904608,-0.8983151389693376
76904608,-0.8264559620157039
76904608,-1.1199138556881474
76904608,-0.534408582517734
76904608,-0.37008261432250333
76904608,-0.24832383543252945
76904608,-0.2215422526001931
76904608,-0.6194900514350996
76904608,-0.9288258776068687
76904608,-1.19778118708304
76904608,-1.4805994803706803
76904608,-1.8062819734215738
76904608,-3.2258024886250496
76904608,-3.686385003228982
76904608,-1.1767584601123082
76904608,-1.0481076271910417
76904608,-0.9079250291817718
76904608,0.9913773790142253
76904608,0.424581002589548
76904608,0.49644017954318165
76904608,0.7347268403640816
76904608,0.7884875590411515
76904608,1.0491790386537712
76904608,1.096612136811018
76904608,0.8537268988788127
76904608,0.4547249769998922
76904608,0.23985696956515312
76904608,0.12511495447584564
76904608,-0.15770333881179477
76904608,-1.3500571556389334
76904608,-1.3563063628971577
76904608,-0.5660299392122972
76904608,-0.4373791062910306
76904608,1.5179975473018001
76904608,1.6021058999142364
76904608,1.035309523489559
76904608,1.6389132549365364
76904608,1.3454553612640927
76904608,1.4955815913585515
76904608,1.6819473902384443
76904608,1.4597136676311493
76904608,1.21577430665493
76904608,0.9112402035130396
76904608,0.8505854904651642
76904608,0.7358434753758567
76904608,-0.4136461416880288
76904608,-0.19272865056991595
76904608,-0.5305727863390195
76904608,1.413272102165808
76904608,1.5534547001750778
76904608,1.637563052787514
76904608,1.6025112308561802
76904608,1.674370407809814
76904608,1.4772780255547593
76904608,1.553078574916491
76904608,1.4697775530318422
76904608,1.2464897073805332
76904608,1.097018165141344
76904608,0.9466973563863172
76904608,0.8860426433384418
76904608,-0.09537069552711075
76904608,0.1684109953542552
76904608,1.3094950213915006
76904608,1.4381458543127672
76904608,1.5783284523220371
76904608,2.194181359427817
76904608,1.6273849830031395
76904608,1.7956096713741623
76904608,1.5241916083863805
76904608,1.3303253369835706
76904608,1.2459701920549078
76904608,1.1171501651406288
76904608,1.1218919172883033
76904608,0.9715711085332766
76904608,0.044245071709156036
76904608,0.4761030407888551
76904608,1.423945017892708
76904608,1.5525958508139746
76904608,2.224523003316588
76904608,2.308631355929024
76904608,1.8382004909217358
76904608,1.9320994985600315
76904608,1.391014614807708
76904608,1.1960942203608842
76904608,1.2062068941692514
76904608,1.2316001616418362
76904608,1.2363419137895106
76904608,0.21934978125823879
76904608,0.7052950523793697
76904608,1.5383950143939153
76904608,2.1987904018085254
76904608,2.3389729998177953
76904608,2.5194468638476204
76904608,1.974690318107605
76904608,1.798922504981359
76904608,1.2567834981850217
76904608,1.1563309224752278
76904608,1.3206568906704588
76904608,1.3460501581430435
76904608,0.4841205865144729
76904608,0.8803997619284525
76904608,1.7137012189548266
76904608,1.8423520518760932
76904608,2.078900161302752
76904608,2.18504834459985
76904608,1.370624978095293
76904608,1.193803041925033
76904608,0.7461318538657258
76904608,0.7998925725427957
76904608,0.9642185407380264
76904608,0.12294048443436623
76904608,0.674282220751047
76904608,1.828151215456034
76904608,2.0531675597946895
76904608,2.2153899884886212
76904608,2.0518713510211777
76904608,1.2363938614726067
76904608,1.1540397440393766
76904608,0.8605818503669331
76904608,0.914342569044003
76904608,0.2119972134629886
76904608,0.7839904651045799
76904608,2.0389667233746303
76904608,2.1896573869805587
76904608,2.082212994909949
76904608,1.9176402343984913
76904608,1.1966305635869503
76904608,1.268489740540584
76904608,0.9750318468681405
76904608,0.16212124176896525
76904608,0.8730471941332025
76904608,1.764352914534117
76904608,1.6453767573755038
76904608,1.53687824226088
76904608,1.4667733004864525
76904608,0.8999769240617752
76904608,0.9718361010154088
76904608,-0.18829311643327973
76904608,0.4120675864127965
76904608,1.6311759209554446
76904608,1.5111456407528174
76904608,1.4971149443752236
76904608,1.5812232969876598
76904608,1.0144269205629826
76904608,0.21961477374037108
76904608,0.47275686423693397
76904608,1.4969448043327582
76904608,1.471382342867161
76904608,1.611564940876431
76904608,1.6956732934888672
76904608,0.2622055932879448
76904608,0.880664754410585
76904608,-0.3992936083752858
76904608,-0.27064277545401927
76904608,-0.13046017744474936
76904608,-0.9130231486085583
76904608,-0.9332195408642292
76904608,-0.2848436118740785
76904608,-0.15619277895281192
76904608,-0.8826815047197871
76904608,-0.25197316793834457
76904608,-0.17039361537287112
76904608,-0.9084141062278497
76904608,-0.22163152404957343
76904608,-7.295019756414389
76904608,-6.619768939324116
76904608,-6.633969775744175
