tour_id,utility
76904600,-3.264212803249233
76904600,-3.2453097938473627
76904600,-4.991139368611138
76904600,-3.273156294124882
76904600,-3.164465190368454
76904600,-1.5503245099882166
76904600,-1.4416334062317888
76904600,-0.754015620003132
76904600,-0.527906539986519
76904600,1.0331143446763473
76904600,1.4448839726759344
76904600,1.4818635511113554
76904600,1.3536309453560262
76904600,1.5620243477536588
76904600,0.3266841965738809
76904600,0.4353753003303087
76904600,0.5440664338890588
76904600,-0.4167660576280081
76904600,-0.5414749559935057
76904600,-3.014284585946859
76904600,-4.760114160710634
76904600,-4.651423056954206
76904600,-2.93343998246795
76904600,-1.562938406049465
76904600,-1.2538231079570998
76904600,-1.145132004200672
76904600,-0.3400962566129915
76904600,-0.23140513795540252
76904600,1.6533820408438684
76904600,1.9824507872616293
76904600,2.166849699154997
76904600,1.7148161719595434
76904600,1.717454184918843
76904600,1.1325087222747428
76904600,1.2411998260311705
76904600,0.28036736431642595
76904600,0.15565846595092836
76904600,-4.210324559357229
76904600,-4.101633455600801
76904600,-3.9929423518443734
76904600,-1.0131488046960606
76904600,-0.9044577009396328
76904600,-0.5953424028472676
76904600,-0.36923333773181577
76904600,0.318384448496841
76904600,0.7508418612908344
76904600,2.5879466325770837
76904600,3.0644347124527913
76904600,2.9250327029060346
76904600,2.267243786272248
76904600,2.3759348900286756
76904600,1.7909894273845754
76904600,0.8301569358675085
76904600,0.7054480673043333
76904600,-4.422739493309324
76904600,-4.314048389552896
76904600,-2.943546813134412
76904600,-1.2255637386481562
76904600,-1.1168726348917284
76904600,-0.6903393754403391
76904600,-0.5816482716839113
76904600,0.4297358086811499
76904600,0.8145108139621214
76904600,2.7990349187063175
76904600,2.9517220771419006
76904600,2.606564678156811
76904600,2.0548288523201523
76904600,2.16351995607658
76904600,0.5090508981589852
76904600,0.3843419997934876
76904600,-5.377070964546271
76904600,-4.006569388127787
76904600,-3.8978782843713584
76904600,-2.1798952098851028
76904600,-1.953786144769651
76904600,-1.6446708466772857
76904600,-1.2122134487844534
76904600,-0.24851177593241391
76904600,0.2836825628065044
76904600,1.9444057461105757
76904600,1.8913375151078258
76904600,1.6522332069198642
76904600,1.1004973810832057
76904600,0.13966488956613876
76904600,-0.6786805751998868
76904600,-4.969351713320006
76904600,-4.8606606095635785
76904600,-4.751969505807151
76904600,-2.916568469961871
76904600,-2.8078773662054433
76904600,-2.197884455870101
76904600,-1.8131094654902906
76904600,-0.7019884591803045
76904600,-0.4935950418815107
76904600,0.920051232659397
76904600,0.9730360924537753
76904600,0.7339317842658137
76904600,-0.8873276368443395
76904600,-1.012036535209837
76904600,-4.927051904969208
76904600,-4.81836080121278
76904600,-4.592251736097328
76904600,-2.874268661611072
76904600,-2.464699945611667
76904600,-1.8795007608959193
76904600,-1.3473064370581622
76904600,-0.5599863521883006
76904600,-0.5986698436526705
76904600,0.9623510410101961
76904600,1.0153359008045744
76904600,-0.29329200265688193
76904600,-1.0784278306154658
76904600,-4.88475211897015
76904600,-4.658643053854698
76904600,-4.54995195009827
76904600,-2.5310912633690377
76904600,-2.1463162729892273
76904600,-1.4136977548155325
76904600,-1.2053043524179
76904600,-0.665061176311202
76904600,-0.556370057653613
76904600,1.0046508270092538
76904600,-0.011887908469862651
76904600,-0.4843922187797496
76904600,-4.19453603833675
76904600,-4.085844934580322
76904600,-3.6762762185809175
76904600,-1.6822092574712795
76904600,-1.1500149336335224
76904600,-0.7411973368999523
76904600,-0.7798808432654833
76904600,-0.09226305703682658
76904600,0.01642806162076238
76904600,0.507925351010134
76904600,0.32751020868258696
76904600,-4.152236215084789
76904600,-3.742667499085385
76904600,-3.3578925087055747
76904600,-1.2164062141379897
76904600,-1.008012811740357
76904600,-0.8462721237699506
76904600,-0.7375810200135229
76904600,-0.04996323378486611
76904600,-1.0107957104007719
76904600,0.31682517214016936
76904600,-3.7019139271293944
76904600,-3.317138936749584
76904600,-2.784944612911827
76904600,-0.9672592397843665
76904600,-1.0738725226296393
76904600,-0.764757224537274
76904600,-0.6560661207808463
76904600,-1.0379719298256842
76904600,-1.1626808132900206
76904600,-3.1299515841840595
76904600,-2.5977572603463024
76904600,-2.38936385794867
76904600,-0.8866851700641147
76904600,-0.777994066307687
76904600,-0.4688787682153217
76904600,-1.4297112597323887
76904600,-0.9754934756256572
76904600,-2.664148570653092
76904600,-2.4557551682554593
76904600,-2.562368451100732
76904600,-0.8443853766144767
76904600,-0.7356942728580489
76904600,-1.4961025700391783
76904600,-1.620811468404676
76904600,-2.5221464785622496
76904600,-2.6287597614075224
76904600,-2.5200686576510947
76904600,-0.8020855831648388
76904600,-1.7629180746819058
76904600,-1.6872027787114658
76904600,-2.6554731527626325
76904600,-2.5467820490062048
76904600,-2.438090945249777
76904600,-1.789631466037016
76904600,-1.9143403644025137
76904600,-2.6131733593129947
76904600,-2.504482255556567
76904600,-3.465314747073634
76904600,-1.9807316747093036
76904600,-2.570873565863357
76904600,-3.5317060573804238
76904600,-3.6564149557459213
76904600,-4.870999349756229
76904600,-4.995708248121726
76904600,-5.062099573329678
