alternative,probability
tour_id,76904600.0
DRIVEALONEFREE,0.05128434947695459
DRIVEALONEPAY,0.0
SHARED2FREE,0.06611656971276729
SHARED2PAY,0.0
SHARED3FREE,0.04320708226844567
SHARED3PAY,0.0
WALK,0.28706760635709777
BIKE,0.0678697138265643
WALK_LOC,0.44763327835919386
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.005736504210136139
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.00023071506147027526
DRIVE_COM,1.54199971300452e-06
TAXI,0.001643189999916361
TNC_SINGLE,0.027274633911714058
TNC_SHARED,0.00193481481602671
