alternative,probability_1,probability_2
person_id,1875721.0,1875722.0
0,0.08017944746040616,0.1583510307373234
1,0.1226051932779716,0.08071336377028036
2,0.040556195280747165,0.0800967770283254
3,0.03972995343890796,0.08219939502512223
4,0.037717234176328454,0.0363984688454307
5,0.03371241460812002,0.03938948903792259
6,0.0398889410710222,0.16132363420687565
7,0.040842297624410794,0.08163066918359702
8,0.08081301303488662,0.07975909761544289
9,0.12115564414648598,0.045784001223379
10,0.0927290691705448,0.037203139783118
11,0.040654494345595066,0.040527869466500215
12,0.18837434639442338,0.07662306407668257
13,0.04104175597014974,0.0
14,0.0,0.0
15,0.0,0.0
