alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
trip_id,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0
DRIVEALONEFREE,-999.7964710295976,-999.7951364539455,-999.7325986060248,-999.677659648031,-999.7122311989127,-999.9210030429202,-999.657277953052,-999.8029645417666,-999.5835538353665,-999.6878950063666,-999.6552405006662,-999.6856400940677,-999.5171117021189,-999.6834053324145,-999.7839058441851
DRIVEALONEPAY,-1998.7964710295976,-1998.7951364539454,-1998.7325986060248,-1998.6776596480308,-1998.7122311989128,-1998.9210030429203,-1998.657277953052,-1998.8029645417666,-1998.5835538353665,-1998.6878950063665,-1998.6552405006662,-1998.6856400940676,-1998.5171117021189,-1998.6834053324144,-1998.783905844185
SHARED2FREE,-999.6264814133301,-999.6334852097339,-999.6013780783043,-999.5628357928991,-999.5969970542889,-999.7291627639388,-999.5725542833144,-999.6923979327091,-999.5126840324704,-999.5656434525488,-999.5341077616117,-999.5437023912702,-999.4191313043218,-999.5680453068948,-999.6437032601053
SHARED2PAY,-1998.62648141333,-1998.6334852097339,-1998.6013780783044,-1998.5628357928993,-1998.5969970542887,-1998.7291627639388,-1998.5725542833143,-1998.6923979327091,-1998.5126840324704,-1998.5656434525486,-1998.5341077616117,-1998.54370239127,-1998.4191313043218,-1998.5680453068949,-1998.6437032601054
SHARED3FREE,-999.5584855668232,-999.5688247120491,-999.5488898672161,-999.5169062508464,-999.5509033964394,-999.6524266523461,-999.5386648154193,-999.648171289086,-999.4843361113119,-999.5167428310217,-999.4856546659898,-999.4869273101513,-999.3799391452029,-999.5219012966868,-999.5876222264735
SHARED3PAY,-1998.5584855668233,-1998.568824712049,-1998.548889867216,-1998.5169062508464,-1998.5509033964393,-1998.652426652346,-1998.5386648154195,-1998.648171289086,-1998.4843361113121,-1998.5167428310217,-1998.4856546659898,-1998.4869273101513,-1998.379939145203,-1998.5219012966868,-1998.5876222264733
WALK,-1.0057716619093342,-0.014128311548542105,9.171843922087527,-0.07613439527542931,4.0892581346426775,12.852466196381972,10.432794209314368,7.884593710094213,3.964290039640934,4.599563945781265,-0.6695673974737091,1.094423506421404,7.330879297483975,0.8779312421935956,11.869581752023855
BIKE,-1000.139691663254,-998.7853482970563,-989.4933560878545,-998.9756944142225,-994.531301865982,-985.2379938199842,-987.4177259631791,-989.1177662853687,-994.6060499837611,-994.4450760369286,-999.8313873979898,-998.1399364759761,-991.8532607010391,-997.9602487572902,-986.0869582896053
WALK_LOC,-999.6822515544187,-999.2693824712718,-989.8616945609859,-998.926224843447,-994.8550003297961,-985.4857261356631,-987.148465726056,-988.6737182245613,-993.9104303574816,-993.9206563708991,-999.3953772741785,-997.7646199942543,-1990.5084167152704,-997.2272320059234,-986.488916296195
