trip_id,dest_taz,rand,prob,pick_count
615236865,8,0.2848429371951865,0.04184776538918229,2
615236865,16,0.7791555385089179,0.1000931086007354,3
615236865,13,0.6119396877202493,0.040219224085012044,1
615236865,4,0.10202620275180141,0.037022393838900894,1
615236865,14,0.6563180989546358,0.03129474581846804,1
615236865,5,0.1307196378821116,0.08151829542243272,3
615236865,2,0.05628000625228269,0.04850509304458398,3
615236865,12,0.549558876760893,0.053148936563145496,2
615236865,11,0.4966286270775375,0.06703192717624774,1
615236865,1,0.008106449724822995,0.024627597815729402,1
615236865,22,0.9362048815088501,0.04191079658968742,2
615236865,7,0.26748181774883106,0.0535781181794516,1
615236865,9,0.32340396464348153,0.09911383449291207,2
615236865,25,0.9845040416017913,0.021361051786426017,1
615236865,3,0.07594278047995118,0.011053659834244375,1
