alternative,utility
tour_id,76904600.0
0,-3.264212803249233
1,-3.2453097938473627
2,-4.991139368611138
3,-3.273156294124882
4,-3.164465190368454
5,-1.5503245099882166
6,-1.4416334062317888
7,-0.754015620003132
8,-0.527906539986519
9,1.0331143446763473
10,1.4448839726759344
11,1.4818635511113554
12,1.3536309453560262
13,1.5620243477536588
14,0.3266841965738809
15,0.4353753003303087
16,0.5440664338890588
17,-0.4167660576280081
18,-0.5414749559935057
19,-3.014284585946859
20,-4.760114160710634
21,-4.651423056954206
22,-2.93343998246795
23,-1.562938406049465
24,-1.2538231079570998
25,-1.145132004200672
26,-0.3400962566129915
27,-0.23140513795540252
28,1.6533820408438684
29,1.9824507872616293
30,2.166849699154997
31,1.7148161719595434
32,1.717454184918843
33,1.1325087222747428
34,1.2411998260311705
35,0.28036736431642595
36,0.15565846595092836
37,-4.210324559357229
38,-4.101633455600801
39,-3.9929423518443734
40,-1.0131488046960606
41,-0.9044577009396328
42,-0.5953424028472676
43,-0.36923333773181577
44,0.318384448496841
45,0.7508418612908344
46,2.5879466325770837
47,3.0644347124527913
48,2.9250327029060346
49,2.267243786272248
50,2.3759348900286756
51,1.7909894273845754
52,0.8301569358675085
53,0.7054480673043333
54,-4.422739493309324
55,-4.314048389552896
56,-2.943546813134412
57,-1.2255637386481562
58,-1.1168726348917284
59,-0.6903393754403391
60,-0.5816482716839113
61,0.4297358086811499
62,0.8145108139621214
63,2.7990349187063175
64,2.9517220771419006
65,2.606564678156811
66,2.0548288523201523
67,2.16351995607658
68,0.5090508981589852
69,0.3843419997934876
70,-5.377070964546271
71,-4.006569388127787
72,-3.8978782843713584
73,-2.1798952098851028
74,-1.953786144769651
75,-1.6446708466772857
76,-1.2122134487844534
77,-0.24851177593241391
78,0.2836825628065044
79,1.9444057461105757
80,1.8913375151078258
81,1.6522332069198642
82,1.1004973810832057
83,0.13966488956613876
84,-0.6786805751998868
85,-4.969351713320006
86,-4.8606606095635785
87,-4.751969505807151
88,-2.916568469961871
89,-2.8078773662054433
90,-2.197884455870101
91,-1.8131094654902906
92,-0.7019884591803045
93,-0.4935950418815107
94,0.920051232659397
95,0.9730360924537753
96,0.7339317842658137
97,-0.8873276368443395
98,-1.012036535209837
99,-4.927051904969208
100,-4.81836080121278
101,-4.592251736097328
102,-2.874268661611072
103,-2.464699945611667
104,-1.8795007608959193
105,-1.3473064370581622
106,-0.5599863521883006
107,-0.5986698436526705
108,0.9623510410101961
109,1.0153359008045744
110,-0.29329200265688193
111,-1.0784278306154658
112,-4.88475211897015
113,-4.658643053854698
114,-4.54995195009827
115,-2.5310912633690377
116,-2.1463162729892273
117,-1.4136977548155325
118,-1.2053043524179
119,-0.665061176311202
120,-0.556370057653613
121,1.0046508270092538
122,-0.011887908469862651
123,-0.4843922187797496
124,-4.19453603833675
125,-4.085844934580322
126,-3.6762762185809175
127,-1.6822092574712795
128,-1.1500149336335224
129,-0.7411973368999523
130,-0.7798808432654833
131,-0.09226305703682658
132,0.01642806162076238
133,0.507925351010134
134,0.32751020868258696
135,-4.152236215084789
136,-3.742667499085385
137,-3.3578925087055747
138,-1.2164062141379897
139,-1.008012811740357
140,-0.8462721237699506
141,-0.7375810200135229
142,-0.04996323378486611
143,-1.0107957104007719
144,0.31682517214016936
145,-3.7019139271293944
146,-3.317138936749584
147,-2.784944612911827
148,-0.9672592397843665
149,-1.0738725226296393
150,-0.764757224537274
151,-0.6560661207808463
152,-1.0379719298256842
153,-1.1626808132900206
154,-3.1299515841840595
155,-2.5977572603463024
156,-2.38936385794867
157,-0.8866851700641147
158,-0.777994066307687
159,-0.4688787682153217
160,-1.4297112597323887
161,-0.9754934756256572
162,-2.664148570653092
163,-2.4557551682554593
164,-2.562368451100732
165,-0.8443853766144767
166,-0.7356942728580489
167,-1.4961025700391783
168,-1.620811468404676
169,-2.5221464785622496
170,-2.6287597614075224
171,-2.5200686576510947
172,-0.8020855831648388
173,-1.7629180746819058
174,-1.6872027787114658
175,-2.6554731527626325
176,-2.5467820490062048
177,-2.438090945249777
178,-1.789631466037016
179,-1.9143403644025137
180,-2.6131733593129947
181,-2.504482255556567
182,-3.465314747073634
183,-1.9807316747093036
184,-2.570873565863357
185,-3.5317060573804238
186,-3.6564149557459213
187,-4.870999349756229
188,-4.995708248121726
189,-5.062099573329678
