label,value_1,value_2
person_id,1875721,1875722
household_id,982875,982875
age,25,25
PNUM,1,2
sex,1,2
pemploy,1,2
pstudent,3,2
ptype,1,3
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,True,False
female,False,True
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,False,True
has_part_time,True,False
has_university,True,False
student_is_employed,False,True
nonstudent_to_school,False,False
is_student,False,True
is_gradeschool,False,False
is_highschool,False,False
is_university,False,True
school_segment,0,3
is_worker,True,True
home_zone_id,16,16
_hh_vot,6.021274002645185,6.021274002645185
value_of_time,6.021274002645185,6.021274002645185
