label,value_1,value_2
person_id,1875721,1875722
household_id,982875,982875
age,25,25
PNUM,1,2
sex,1,2
pemploy,1,2
pstudent,3,2
ptype,1,3
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,True,False
female,False,True
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,False,True
has_part_time,True,False
has_university,True,False
student_is_employed,False,True
nonstudent_to_school,False,False
pstudent,3,2
pstudent (2),3,2
pstudent (3),3,2
is_student,False,True
is_student (2),False,True
pstudent (4),3,2
is_gradeschool,False,False
is_highschool,False,False
is_university,False,True
school_segment,0,0
school_segment (2),0,0
school_segment (3),0,3
is_worker,True,True
home_zone_id,16,16
