alternative,probability_1,probability_2
person_id,1875721.0,1875722.0
0,0.0852247347646437,0.0852247347646437
1,0.1177684251721487,0.1177684251721487
2,0.00679148230559738,0.00679148230559738
3,0.06273098370968579,0.06273098370968579
4,0.03845163498017683,0.03845163498017683
5,0.008904661848014642,0.008904661848014642
6,0.02627065034365206,0.02627065034365206
7,0.008828924774309778,0.008828924774309778
8,0.05352180557071028,0.05352180557071028
9,0.019556372164445224,0.019556372164445224
10,0.020896615044643106,0.020896615044643106
11,0.045101090920865734,0.045101090920865734
12,0.06705280149334458,0.06705280149334458
13,0.10264386485704756,0.10264386485704756
14,0.05272714930513224,0.05272714930513224
15,0.09819034654389638,0.09819034654389638
16,0.026091836755207445,0.026091836755207445
17,0.013311253102074152,0.013311253102074152
18,0.015705415038606115,0.015705415038606115
19,0.006830358614944188,0.006830358614944188
20,0.016033457424489223,0.016033457424489223
21,0.04411210110654896,0.04411210110654896
22,0.022500569471466985,0.022500569471466985
23,0.03734550572799913,0.03734550572799913
24,0.0034079589603496566,0.0034079589603496566
