tour_id,tdd,start,end,duration,mode_choice_logsum
76904608,0,5,5,0,0
76904608,1,5,6,1,0
76904608,2,5,7,2,0
76904608,3,5,8,3,0
76904608,4,5,9,4,0
76904608,5,5,10,5,0
76904608,6,5,11,6,0
76904608,7,5,12,7,0
76904608,8,5,13,8,0
76904608,9,5,14,9,0
76904608,10,5,15,10,0
76904608,11,5,16,11,0
76904608,12,5,17,12,0
76904608,13,5,18,13,0
76904608,14,5,19,14,0
76904608,15,5,20,15,0
76904608,16,5,21,16,0
76904608,17,5,22,17,0
76904608,18,5,23,18,0
76904608,19,6,6,0,0
76904608,20,6,7,1,0
76904608,21,6,8,2,0
76904608,22,6,9,3,0
76904608,23,6,10,4,0
76904608,24,6,11,5,0
76904608,25,6,12,6,0
76904608,26,6,13,7,0
76904608,27,6,14,8,0
76904608,28,6,15,9,0
76904608,29,6,16,10,0
76904608,30,6,17,11,0
76904608,31,6,18,12,0
76904608,32,6,19,13,0
76904608,33,6,20,14,0
76904608,34,6,21,15,0
76904608,35,6,22,16,0
76904608,36,6,23,17,0
76904608,37,7,7,0,0
76904608,38,7,8,1,0
76904608,39,7,9,2,0
76904608,40,7,10,3,0
76904608,41,7,11,4,0
76904608,42,7,12,5,0
76904608,43,7,13,6,0
76904608,44,7,14,7,0
76904608,45,7,15,8,0
76904608,46,7,16,9,0
76904608,47,7,17,10,0
76904608,48,7,18,11,0
76904608,49,7,19,12,0
76904608,50,7,20,13,0
76904608,51,7,21,14,0
76904608,52,7,22,15,0
76904608,53,7,23,16,0
76904608,54,8,8,0,0
76904608,55,8,9,1,0
76904608,56,8,10,2,0
76904608,57,8,11,3,0
76904608,58,8,12,4,0
76904608,59,8,13,5,0
76904608,60,8,14,6,0
76904608,61,8,15,7,0
76904608,62,8,16,8,0
76904608,63,8,17,9,0
76904608,64,8,18,10,0
76904608,65,8,19,11,0
76904608,66,8,20,12,0
76904608,67,8,21,13,0
76904608,68,8,22,14,0
76904608,69,8,23,15,0
76904608,70,9,9,0,0
76904608,71,9,10,1,0
76904608,72,9,11,2,0
76904608,73,9,12,3,0
76904608,74,9,13,4,0
76904608,75,9,14,5,0
76904608,76,9,15,6,0
76904608,77,9,16,7,0
76904608,78,9,17,8,0
76904608,79,9,18,9,0
76904608,80,9,19,10,0
76904608,81,9,20,11,0
76904608,82,9,21,12,0
76904608,83,9,22,13,0
76904608,84,9,23,14,0
76904608,85,10,10,0,0
76904608,86,10,11,1,0
76904608,87,10,12,2,0
76904608,88,10,13,3,0
76904608,89,10,14,4,0
76904608,90,10,15,5,0
76904608,91,10,16,6,0
76904608,92,10,17,7,0
76904608,93,10,18,8,0
76904608,94,10,19,9,0
76904608,95,10,20,10,0
76904608,96,10,21,11,0
76904608,97,10,22,12,0
76904608,98,10,23,13,0
76904608,99,11,11,0,0
76904608,100,11,12,1,0
76904608,101,11,13,2,0
76904608,102,11,14,3,0
76904608,103,11,15,4,0
76904608,104,11,16,5,0
76904608,105,11,17,6,0
76904608,106,11,18,7,0
76904608,107,11,19,8,0
76904608,108,11,20,9,0
76904608,109,11,21,10,0
76904608,110,11,22,11,0
76904608,111,11,23,12,0
76904608,112,12,12,0,0
76904608,113,12,13,1,0
76904608,114,12,14,2,0
76904608,115,12,15,3,0
76904608,116,12,16,4,0
76904608,117,12,17,5,0
76904608,118,12,18,6,0
76904608,119,12,19,7,0
76904608,120,12,20,8,0
76904608,121,12,21,9,0
76904608,122,12,22,10,0
76904608,123,12,23,11,0
76904608,124,13,13,0,0
76904608,125,13,14,1,0
76904608,126,13,15,2,0
76904608,127,13,16,3,0
76904608,128,13,17,4,0
76904608,129,13,18,5,0
76904608,130,13,19,6,0
76904608,131,13,20,7,0
76904608,132,13,21,8,0
76904608,133,13,22,9,0
76904608,134,13,23,10,0
76904608,135,14,14,0,0
76904608,136,14,15,1,0
76904608,137,14,16,2,0
76904608,138,14,17,3,0
76904608,139,14,18,4,0
76904608,140,14,19,5,0
76904608,141,14,20,6,0
76904608,142,14,21,7,0
76904608,143,14,22,8,0
76904608,144,14,23,9,0
76904608,145,15,15,0,0
76904608,146,15,16,1,0
76904608,147,15,17,2,0
76904608,148,15,18,3,0
76904608,149,15,19,4,0
76904608,150,15,20,5,0
76904608,151,15,21,6,0
76904608,152,15,22,7,0
76904608,153,15,23,8,0
76904608,154,16,16,0,0
76904608,155,16,17,1,0
76904608,156,16,18,2,0
76904608,157,16,19,3,0
76904608,158,16,20,4,0
76904608,159,16,21,5,0
76904608,160,16,22,6,0
76904608,161,16,23,7,0
76904608,162,17,17,0,0
76904608,163,17,18,1,0
76904608,164,17,19,2,0
76904608,165,17,20,3,0
76904608,166,17,21,4,0
76904608,167,17,22,5,0
76904608,168,17,23,6,0
76904608,169,18,18,0,0
76904608,170,18,19,1,0
76904608,171,18,20,2,0
76904608,172,18,21,3,0
76904608,173,18,22,4,0
76904608,174,18,23,5,0
76904608,175,19,19,0,0
76904608,176,19,20,1,0
76904608,177,19,21,2,0
76904608,178,19,22,3,0
76904608,179,19,23,4,0
76904608,180,20,20,0,0
76904608,181,20,21,1,0
76904608,182,20,22,2,0
76904608,183,20,23,3,0
76904608,184,21,21,0,0
76904608,185,21,22,1,0
76904608,186,21,23,2,0
76904608,187,22,22,0,0
76904608,188,22,23,1,0
76904608,189,23,23,0,0
