alternative,utility
tour_id,76904608.0
0,-1.9372448617298352
1,-1.8085940288085687
2,-3.4312432379358344
3,-3.347134885323398
4,-3.9139312617480755
5,-2.026878029210881
6,-2.3203359228833245
7,-2.2665752042062546
8,-1.5705046815176804
9,-1.5451114140450954
10,-1.444004150480032
11,-1.572285128550397
12,-1.880566831678152
13,-2.243989959891353
14,-2.6810215475658574
15,-3.006704040616751
16,-3.5595532320439816
17,-5.433407054593165
18,-7.029822912067175
19,-0.736822794534658
20,-2.3710037687499272
21,-2.2308211707406573
22,-2.146712818128221
23,-0.8983151389693376
24,-0.8264559620157039
25,-1.1199138556881474
26,-0.534408582517734
27,-0.37008261432250333
28,-0.24832383543252945
29,-0.2215422526001931
30,-0.6194900514350996
31,-0.9288258776068687
32,-1.19778118708304
33,-1.4805994803706803
34,-1.8062819734215738
35,-3.2258024886250496
36,-3.686385003228982
37,-1.1767584601123082
38,-1.0481076271910417
39,-0.9079250291817718
40,0.9913773790142253
41,0.424581002589548
42,0.49644017954318165
43,0.7347268403640816
44,0.7884875590411515
45,1.0491790386537712
46,1.096612136811018
47,0.8537268988788127
48,0.4547249769998922
49,0.23985696956515312
50,0.12511495447584564
51,-0.15770333881179477
52,-1.3500571556389334
53,-1.3563063628971577
54,-0.5660299392122972
55,-0.4373791062910306
56,1.5179975473018001
57,1.6021058999142364
58,1.035309523489559
59,1.6389132549365364
60,1.3454553612640927
61,1.4955815913585515
62,1.6819473902384443
63,1.4597136676311493
64,1.21577430665493
65,0.9112402035130396
66,0.8505854904651642
67,0.7358434753758567
68,-0.4136461416880288
69,-0.19272865056991595
70,-0.5305727863390195
71,1.413272102165808
72,1.5534547001750778
73,1.637563052787514
74,1.6025112308561802
75,1.674370407809814
76,1.4772780255547593
77,1.553078574916491
78,1.4697775530318422
79,1.2464897073805332
80,1.097018165141344
81,0.9466973563863172
82,0.8860426433384418
83,-0.09537069552711075
84,0.1684109953542552
85,1.3094950213915006
86,1.4381458543127672
87,1.5783284523220371
88,2.194181359427817
89,1.6273849830031395
90,1.7956096713741623
91,1.5241916083863805
92,1.3303253369835706
93,1.2459701920549078
94,1.1171501651406288
95,1.1218919172883033
96,0.9715711085332766
97,0.044245071709156036
98,0.4761030407888551
99,1.423945017892708
100,1.5525958508139746
101,2.224523003316588
102,2.308631355929024
103,1.8382004909217358
104,1.9320994985600315
105,1.391014614807708
106,1.1960942203608842
107,1.2062068941692514
108,1.2316001616418362
109,1.2363419137895106
110,0.21934978125823879
111,0.7052950523793697
112,1.5383950143939153
113,2.1987904018085254
114,2.3389729998177953
115,2.5194468638476204
116,1.974690318107605
117,1.798922504981359
118,1.2567834981850217
119,1.1563309224752278
120,1.3206568906704588
121,1.3460501581430435
122,0.4841205865144729
123,0.8803997619284525
124,1.7137012189548266
125,1.8423520518760932
126,2.078900161302752
127,2.18504834459985
128,1.370624978095293
129,1.193803041925033
130,0.7461318538657258
131,0.7998925725427957
132,0.9642185407380264
133,0.12294048443436623
134,0.674282220751047
135,1.828151215456034
136,2.0531675597946895
137,2.2153899884886212
138,2.0518713510211777
139,1.2363938614726067
140,1.1540397440393766
141,0.8605818503669331
142,0.914342569044003
143,0.2119972134629886
144,0.7839904651045799
145,2.0389667233746303
146,2.1896573869805587
147,2.082212994909949
148,1.9176402343984913
149,1.1966305635869503
150,1.268489740540584
151,0.9750318468681405
152,0.16212124176896525
153,0.8730471941332025
154,1.764352914534117
155,1.6453767573755038
156,1.53687824226088
157,1.4667733004864525
158,0.8999769240617752
159,0.9718361010154088
160,-0.18829311643327973
161,0.4120675864127965
162,1.6311759209554446
163,1.5111456407528174
164,1.4971149443752236
165,1.5812232969876598
166,1.0144269205629826
167,0.21961477374037108
168,0.47275686423693397
169,1.4969448043327582
170,1.471382342867161
171,1.611564940876431
172,1.6956732934888672
173,0.2622055932879448
174,0.880664754410585
175,-0.3992936083752858
176,-0.27064277545401927
177,-0.13046017744474936
178,-0.9130231486085583
179,-0.9332195408642292
180,-0.2848436118740785
181,-0.15619277895281192
182,-0.8826815047197871
183,-0.25197316793834457
184,-0.17039361537287112
185,-0.9084141062278497
186,-0.22163152404957343
187,-7.295019756414389
188,-6.619768939324116
189,-6.633969775744175
