person_id,alt_dest,rand,prob,pick_count
1875721,15,0.6971807290802957,0.05272714930513224,2
1875721,22,0.9199918948250055,0.04411210110654896,5
1875721,12,0.4623470422335696,0.045101090920865734,1
1875721,17,0.8252717280651962,0.026091836755207445,2
1875721,1,0.011365278546450086,0.0852247347646437,2
1875721,2,0.135334642931091,0.1177684251721487,3
1875721,6,0.3188726721913967,0.008904661848014642,1
1875721,10,0.41227299285784047,0.019556372164445224,1
1875721,16,0.7824080187632119,0.09819034654389638,3
1875721,13,0.5383677677462897,0.06705280149334458,1
1875721,4,0.2505931951843159,0.06273098370968579,1
1875721,18,0.8463253967016274,0.013311253102074152,1
1875721,5,0.283452020241566,0.03845163498017683,1
1875721,23,0.9436214309711385,0.022500569471466985,1
1875722,1,0.05595804721615738,0.0852247347646437,4
1875722,9,0.40430301780822697,0.05352180557071028,2
1875722,2,0.18032991469645288,0.1177684251721487,2
1875722,13,0.5340854355022571,0.06705280149334458,4
1875722,17,0.8372996667909747,0.026091836755207445,1
1875722,4,0.2426639338765031,0.06273098370968579,2
1875722,14,0.5695936509547702,0.10264386485704756,2
1875722,22,0.9045099787503157,0.04411210110654896,1
1875722,11,0.43438238006947316,0.020896615044643106,1
1875722,23,0.9423587836236517,0.022500569471466985,1
1875722,24,0.989774737713418,0.03734550572799913,2
1875722,16,0.7859467703150763,0.09819034654389638,2
1875722,12,0.4832197228179702,0.045101090920865734,1
