dest_taz,utility
1,5.808431282104515
2,6.486232409214254
3,5.007325185401446
4,6.216086574005824
5,7.005391084320523
6,5.820119925947419
7,6.585704347357823
8,6.338602005346992
9,7.200832638489347
10,6.437038604007602
11,6.809732636463172
12,6.577661701924088
13,6.298908697944027
14,6.048013823786074
15,5.716160835679865
16,7.210664444359314
17,5.779041132450201
18,5.517051622353707
19,5.68977003120373
20,5.4355792414203075
21,6.052314098597297
22,6.340107074462658
23,5.5446145028630385
24,5.7236103081908585
25,5.66613285937282
