alternative,utility
tour_id,76904608.0
DRIVEALONEFREE,-12.442760967830234
DRIVEALONEPAY,-1011.4427609678303
SHARED2FREE,-8.083619024508183
SHARED2PAY,-1007.0836190245082
SHARED3FREE,-6.571038143502091
SHARED3PAY,-1005.571038143502
WALK,2.126293907417583
BIKE,-2.6999217602325207
WALK_LOC,-1.2498262483147187
WALK_LRF,-999.3901682305601
WALK_EXP,-999.189891378906
WALK_HVY,-999.3885108638075
WALK_COM,-999.4321045089033
DRIVE_LOC,-4.818742476374249
DRIVE_LRF,-1006.5995183145707
DRIVE_EXP,-1006.3992414629165
DRIVE_HVY,-6.66451477020925
DRIVE_COM,-9.122865200454845
TAXI,-4.5995326984547775
TNC_SINGLE,-4.423757361231036
TNC_SHARED,-5.576506453362198
