alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11
tour_id,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0,76904608.0
DRIVEALONEFREE,-0.5186619486612213,-0.5489880631359343,-0.5224666480085696,-0.5843668651314556,-0.6095370451831573,-0.6764033723918147,-0.469823248402978,-0.4584040689882727,-0.36270815692375796,-0.4285614132783363,-0.526166435632804
DRIVEALONEPAY,-999.5186619486612,-999.5489880631359,-999.5224666480085,-999.5843668651316,-999.6095370451832,-999.6764033723919,-999.469823248403,-999.4584040689882,-999.3627081569238,-999.4285614132783,-999.5261664356327
SHARED2FREE,-1.2952541809601805,-1.3253261964485985,-1.2989318308143813,-1.359718496209092,-1.3847392061954866,-1.450746080840446,-1.2466322123055418,-1.235340082383984,-1.1401299479203542,-1.2050340695785042,-1.301107024164482
SHARED2PAY,-1000.2952541809602,-1000.3253261964485,-1000.2989318308144,-1000.3597184962092,-1000.3847392061955,-1000.4507460808404,-1000.2466322123056,-1000.235340082384,-1000.1401299479204,-1000.2050340695785,-1000.3011070241645
SHARED3FREE,-1.8369669702024913,-1.8669373460963916,-1.840593800259433,-1.900935044962874,-1.9258959669231455,-1.9915590605426257,-1.7884316941892946,-1.7771903840649956,-1.6821745606417198,-1.7466990284212986,-1.8421591558998807
SHARED3PAY,-1000.8369669702025,-1000.8669373460963,-1000.8405938002594,-1000.900935044963,-1000.9258959669231,-1000.9915590605426,-1000.7884316941894,-1000.777190384065,-1000.6821745606417,-1000.7466990284213,-1000.8421591558998
WALK,1.8532938662009708,2.1682938675420753,1.9967939469205613,1.3982939310210223,1.433293931170034,-0.9362061056209328,2.0422939204113955,2.126293907417583,2.710793919919657,2.3852938951688283,0.76129390160613
BIKE,-2.8364217808408267,-2.2414217783076293,-2.545921739549709,-2.626421746568156,-2.60892174649365,-3.298421842889262,-2.7419217537356144,-2.6999217602325207,-2.188921753050161,-2.132921764494253,-3.382421763138247
WALK_LOC,-1.3397085698761377,-1.2746591169951578,-1.2875198367054554,-1.2066097867532233,-1.0787145918735588,-1.3357755103452857,-1.304174591472681,-1.2561262423333925,-999.4148776542855,-1.559585445971262,-1.6734611588938604
WALK_LRF,-999.4800505521216,-999.3949706089954,-999.427861818951,-999.3469517689987,-999.219056574119,0.24650038299153043,-999.4445165737181,-999.3964682245788,-998.555219636531,-0.35388345541350597,-999.8138031411394
WALK_EXP,-999.2797737004676,-999.1946937573414,-999.2275849672968,-999.1466749173446,-999.018779722465,-999.2758406409366,-999.2442397220641,-999.1961913729248,-998.3549427848769,-999.1639760532105,-999.6135262894853
WALK_HVY,-999.478393185369,-999.3933132422428,-999.4262044521984,-999.345294402246,-999.2173992073664,-0.19125858809920526,-999.4428592069655,-999.3948108578262,-998.5535622697784,-999.3625955381119,-999.8121457743867
WALK_COM,-999.5219868304648,-999.4369068873386,-999.4697980972942,-999.3888880473419,-999.2609928524622,-999.518053770934,-999.4864528520613,-999.438404502922,-998.5971559148742,-999.4061891832077,-999.8557394194826
DRIVE_LOC,-4.853191169995595,-4.785381904341244,-4.762770802234784,-4.456429969284065,-4.350584402994447,-4.324859278198286,-4.90424169644491,-4.825042474565248,-1002.9813584049461,-4.9269256880008,-4.8994336797156866
DRIVE_LRF,-1006.576996681982,-1006.9286605895894,-1006.433713523699,-1006.4441341903728,-1006.3764246439522,-1005.5093257951514,-1006.5520623746299,-1006.5860434400167,-1002.1217003871916,-8.675451447891849,-1005.7758144867622
DRIVE_EXP,-1006.3767198303279,-1006.7283837379354,-1006.233436672045,-1006.2438573387187,-1006.1761477922981,-1005.3090489434974,-1006.3517855229759,-1006.3857665883627,-1001.9214235355375,-1007.5605717948015,-1005.5755376351082
DRIVE_HVY,-6.626768022733449,-6.453499086493014,-6.476195053046562,-5.90332294841612,-5.887985628933651,-5.7791046506008845,-6.594543903977529,-6.635814780768213,-1002.1200430204389,-7.787725450033529,-6.106397137331529
DRIVE_COM,-9.895206933892837,-9.39952836255154,-9.47584605060108,-9.002419709847542,-8.987082390365075,-9.321806443503922,-9.84371855024514,-9.529215290304377,-1002.1636366655348,-7.768971273014091,-9.299174230868793
TAXI,-4.798069450098172,-4.965802760241962,-4.897993406503801,-5.523887645029143,-5.541145856860842,-5.990949699540294,-4.663418347323337,-4.599270520534066,-4.361932650066034,-4.798180863884304,-5.645701173412082
TNC_SINGLE,-4.446098865039536,-4.54022575670861,-4.4833676317594024,-4.994623114503852,-5.001575533111906,-5.366315981124048,-4.432137450667354,-4.423669552164673,-4.395502589583156,-4.4485818845396015,-5.0715161403310125
TNC_SHARED,-5.66579476446164,-5.753249341103427,-5.721418715524308,-6.0028147272121535,-6.004201499787951,-6.204057286554388,-5.607499972380116,-5.5761567774028435,-5.466717076808848,-5.670234188759271,-6.037214896676748
