alternative,utility
tour_id,76904600.0
DRIVEALONEFREE,-1.6823485206857784
DRIVEALONEPAY,-1000.6823485206857
SHARED2FREE,-1.4994442101191205
SHARED2PAY,-1000.499444210119
SHARED3FREE,-1.8057429875632947
SHARED3PAY,-1000.8057429875632
WALK,-0.2202365073319461
BIKE,-1.2585685636707344
WALK_LOC,0.1683063550315409
WALK_LRF,-998.0147071776804
WALK_EXP,-999.3568112550197
WALK_HVY,-998.1925341186937
WALK_COM,-998.1147608457026
DRIVE_LOC,-2.954534967194445
DRIVE_LRF,-1003.4161711713878
DRIVE_EXP,-1004.7582752487269
DRIVE_HVY,-4.1113668267698795
DRIVE_COM,-5.914284036363947
TAXI,-3.5658843560717424
TNC_SINGLE,-2.554530007445051
TNC_SHARED,-3.507070383816325
