alternative,utility
tour_id,76904608.0
0,6.29118186712372
1,6.924229505789216
2,5.276144113177742
3,6.644682604861127
4,7.49109166359192
5,5.719405882828431
6,6.540439396004367
7,5.7603222074875795
8,6.848411426637645
9,5.877102464230611
10,7.144814019571488
11,7.009781464806003
12,6.839021905062898
13,6.56995921767964
14,6.1826236655139075
15,7.992786855794083
16,6.087444179738866
17,5.737356294317413
18,5.992006738382103
19,5.325837607110339
20,6.092776008801729
21,6.567576779250011
22,5.7761982060254775
23,6.0260326660670565
24,5.242083844193219
