zone_id,utility
1,6.29118186712372
2,6.924229505789216
3,5.276144113177742
4,6.644682604861127
5,7.49109166359192
6,5.719405882828431
7,6.540439396004367
8,5.7603222074875795
9,6.848411426637645
10,5.877102464230611
11,7.144814019571488
12,7.009781464806003
13,6.839021905062898
14,6.56995921767964
15,6.1826236655139075
16,7.992786855794083
17,6.087444179738866
18,5.737356294317413
19,5.992006738382103
20,5.325837607110339
21,6.092776008801729
22,6.567576779250011
23,5.7761982060254775
24,6.0260326660670565
25,5.242083844193219
