alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27
person_id,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0
DRIVEALONEFREE,-1010.607926500074,-1010.0645106789866,-1003.1748606100668,-1003.2087012713503,-1006.0101589642812,-1002.8124615230687,-1010.1324605446648,-1010.0327390595664,-1012.4177952222288,-1005.6715253470528,-1005.0601825988088,-1002.6563543205805,-1005.701173672532,-1004.3642001984579,-1010.607926500074,-1010.0645106789866,-1003.1748606100668,-1003.112887363743,-1002.5136239153595,-1010.1324605446648,-1010.0327390595664,-1011.1501339861036,-1005.6715253470528,-1005.0601825988088,-1005.701173672532,-1004.3642001984579,-1008.8617220748793
DRIVEALONEPAY,-2009.607926500074,-2009.0645106789864,-2002.1748606100668,-2002.20870127135,-2005.0101589642811,-2001.8124615230688,-2009.1324605446648,-2009.0327390595662,-2011.4177952222287,-2004.671525347053,-2004.060182598809,-2001.6563543205805,-2004.701173672532,-2003.3642001984579,-2009.607926500074,-2009.0645106789864,-2002.1748606100668,-2002.1128873637429,-2001.5136239153596,-2009.1324605446648,-2009.0327390595662,-2010.1501339861036,-2004.671525347053,-2004.060182598809,-2004.701173672532,-2003.3642001984579,-2007.8617220748793
SHARED2FREE,-6.802637920964731,-6.50221651764216,-2.5566675481020664,-2.589970980447321,-4.196241323306773,-2.3786204076952435,-6.527105723049766,-6.457983414191394,-7.826604201274158,-3.931179306244281,-3.6024947318127736,-2.2485399763080554,-3.9958360111850046,-3.255749128977358,-6.802637920964731,-6.50221651764216,-2.5566675481020664,-2.56918580446706,-2.1779539689452205,-6.527105723049766,-6.457983414191394,-7.0930744433792645,-3.931179306244281,-3.6024947318127736,-3.9958360111850046,-3.255749128977358,-5.8188230500076585
SHARED2PAY,-1005.8026379209647,-1005.5022165176421,-1001.5566675481022,-1001.5899709804473,-1003.1962413233068,-1001.3786204076952,-1005.5271057230498,-1005.4579834141914,-1006.8266042012742,-1002.9311793062443,-1002.6024947318127,-1001.2485399763083,-1002.995836011185,-1002.2557491289773,-1005.8026379209647,-1005.5022165176421,-1001.5566675481022,-1001.569185804467,-1001.1779539689452,-1005.5271057230498,-1005.4579834141914,-1006.0930744433794,-1002.9311793062443,-1002.6024947318127,-1002.995836011185,-1002.2557491289773,-1004.8188230500076
SHARED3FREE,-5.463649391901289,-5.26042575568463,-2.4925172258964357,-2.52560576666639,-3.653801169497287,-2.388210864126087,-5.268090696984026,-5.211208058621627,-6.173254695472531,-3.418167792501161,-3.202546487594643,-2.268541141179379,-3.4968278492264795,-2.995495603765389,-5.463649391901289,-5.26042575568463,-2.4925172258964357,-2.534832083336938,-2.226812892959745,-5.268090696984026,-5.211208058621627,-5.653377528869783,-3.418167792501161,-3.202546487594643,-3.4968278492264795,-2.995495603765389,-4.7847903426392495
SHARED3PAY,-1004.4636493919013,-1004.2604257556847,-1001.4925172258964,-1001.5256057666663,-1002.6538011694973,-1001.388210864126,-1004.268090696984,-1004.2112080586215,-1005.1732546954726,-1002.4181677925012,-1002.2025464875945,-1001.2685411411795,-1002.4968278492265,-1001.9954956037653,-1004.4636493919013,-1004.2604257556847,-1001.4925172258964,-1001.5348320833368,-1001.2268128929597,-1004.268090696984,-1004.2112080586215,-1004.6533775288698,-1002.4181677925012,-1002.2025464875945,-1002.4968278492265,-1001.9954956037653,-1003.7847903426392
WALK,4.678897499802489,4.920097492399592,4.788777557770389,4.684257468967815,4.330497561612504,3.145937475288293,4.5984975022701216,4.823617536254305,4.732497498157401,5.335497517987865,5.086257507746596,4.164337546265501,4.309057480483433,4.335857684128656,4.678897499802489,4.920097492399592,4.788777557770389,2.542937596029419,4.105377527628321,4.5984975022701216,4.823617536254305,4.88793752405681,5.335497517987865,5.086257507746596,4.309057480483433,4.335857684128656,4.625297552564519
BIKE,2.223610609968085,2.679210595984835,2.446050633811134,2.5612905842689466,2.384410630591291,1.682250580578228,2.183410611201901,2.2959706281939924,2.2504106091455407,2.719410613919872,2.762290603658337,1.9663306331995907,2.0386906003085565,2.387090691849367,2.223610609968085,2.679210595984835,2.446050633811134,1.8698505748204193,1.9368506238810008,2.183410611201901,2.2959706281939924,2.3281306220952454,2.719410613919872,2.762290603658337,2.0386906003085565,2.387090691849367,2.5318106260672986
WALK_LOC,4.5999905027148795,4.575985890869773,4.625230921508326,4.699113000022773,4.689328911118105,4.550694410356096,4.658295549371665,4.617302133555112,4.617101565199931,-993.7140785218413,4.4092683966673025,4.054461976973726,4.515082064404566,4.261912019145573,4.5999905027148795,4.575985890869773,4.625230921508326,4.6145448318839115,4.577890372695744,4.658295549371665,4.617302133555112,4.660257433542585,-993.7140785218413,4.4092683966673025,4.515082064404566,4.261912019145573,4.550314697729482
WALK_LRF,-993.6413478695156,-993.5762009439129,-993.6161074507221,-993.5422253722077,-993.5520094611122,-993.6323191223559,-993.5830428228587,-993.6240362386752,-993.5820268070481,-992.9554168940718,5.462514841018427,5.210415107065424,-993.7262563078258,5.226248609345803,-993.6413478695156,-993.5762009439129,-993.6161074507221,5.647293076046299,-993.6634479995347,-993.5830428228587,-993.6240362386752,-993.5810809386879,-992.9554168940718,5.462514841018427,-993.7262563078258,5.226248609345803,-993.6910236745009
WALK_EXP,-994.9834519468549,-994.9183050212522,-994.9582115280614,-994.8843294495468,-994.8941135384515,-994.9744231996951,-994.925146900198,-994.9661403160145,-994.9241308843874,-994.297520971411,-994.8875292716228,-995.1522220563488,-995.0683603851651,-995.0259532574892,-994.9834519468549,-994.9183050212522,-994.9582115280614,-994.9688976176857,-995.0055520768739,-994.925146900198,-994.9661403160145,-994.9231850160271,-994.297520971411,-994.8875292716228,-995.0683603851651,-995.0259532574892,-995.0331277518402
WALK_HVY,-993.8191748105289,-993.7540278849262,-993.7939343917354,-993.720052313221,-993.7298364021256,-993.8101460633692,-993.760869763872,-993.8018631796886,-993.7598537480615,-993.1332438350852,-993.7232521352969,-993.9879449200229,-993.9040832488391,-993.8616761211632,-993.8191748105289,-993.7540278849262,-993.7939343917354,-993.8046204813597,-993.841274940548,-993.760869763872,-993.8018631796886,-993.7589078797013,-993.1332438350852,-993.7232521352969,-993.9040832488391,-993.8616761211632,-993.8688506155142
WALK_COM,-993.7414015375377,-993.6762546119351,-993.7161611187443,-993.6422790402298,-993.6520631291344,-993.732372790378,-993.6830964908809,-993.7240899066974,-993.6820804750703,-993.055470562094,-993.6454788623057,-993.9101716470317,-993.826309975848,-993.783902848172,-993.7414015375377,-993.6762546119351,-993.7161611187443,-993.7268472083686,-993.7635016675569,-993.6830964908809,-993.7240899066974,-993.6811346067101,-993.055470562094,-993.6454788623057,-993.826309975848,-993.783902848172,-993.7910773425231
DRIVE_LOC,-2001.357397746735,-2001.2590173203364,-2001.2593916692156,-2001.0859230213057,-2001.1280025288643,-2001.0553506358967,-2001.2358556706015,-2001.3683879494802,-2001.342078522861,-2000.6735150550014,-2001.3967454072272,-2001.4630241914283,-2001.2215335479893,-2001.2798910274337,-2001.357397746735,-2001.2590173203364,-2001.2593916692156,-2000.9235405620443,-2001.2129834728678,-2001.2358556706015,-2001.3683879494802,-2001.309083981059,-2000.6735150550014,-2001.3967454072272,-2001.2215335479893,-2001.2798910274337,-2001.2659635652067
DRIVE_LRF,-2003.2687172888884,-2003.4487460298512,-2003.4390030280867,-2003.7070580963073,-2003.4226318281833,-2002.5169868400899,-2003.3390656067893,-2003.249624734212,-2003.2428225371264,-1999.914853427232,-2004.0597037961243,-2003.7913252843118,-2004.1604242370483,-2004.4644566842621,-2003.2687172888884,-2003.4487460298512,-2003.4390030280867,-2002.4538665282312,-2003.2882979129397,-2003.3390656067893,-2003.249624734212,-2003.275644520513,-1999.914853427232,-2004.0597037961243,-2004.1604242370483,-2004.4644566842621,-2003.9336447037845
DRIVE_EXP,-2004.6108213662276,-2004.7908501071904,-2004.781107105426,-2005.0491621736464,-2004.7647359055225,-2003.859090917429,-2004.6811696841285,-2004.591728811551,-2004.5849266144655,-2001.2569575045711,-2005.2008915733777,-2005.16298265669,-2004.4429908651896,-2005.838819130057,-2004.6108213662276,-2004.7908501071904,-2004.781107105426,-2003.7959706055703,-2004.6304019902789,-2004.6811696841285,-2004.591728811551,-2004.6177485978521,-2001.2569575045711,-2005.2008915733777,-2004.4429908651896,-2005.838819130057,-2005.2757487811236
DRIVE_HVY,-2002.7844499940175,-2002.6517754989047,-2002.6691541241155,-2002.5020308141604,-2002.2304977850433,-2002.2121824954718,-2002.6033933878655,-2002.7597755268043,-2002.7585552422556,-2000.0926803682453,-2003.8977642998489,-2003.6795879903916,-2002.6166194929795,-2003.7824080623145,-2002.7844499940175,-2002.6517754989047,-2002.6691541241155,-2002.1353820631834,-2002.4589206395622,-2002.6033933878655,-2002.7597755268043,-2002.791377225642,-2000.0926803682453,-2003.8977642998489,-2002.6166194929795,-2003.7824080623145,-2002.5380546383324
DRIVE_COM,-2004.6075251178565,-2004.2330690331967,-2004.2915066262633,-2004.2075812653445,-2003.9444074280564,-2004.0150997050657,-2004.2414051196563,-2004.5900759543233,-2004.6108062953044,-2000.014907095254,-2003.1677062789977,-2003.1810443456004,-2004.4396946168185,-2004.5648859933717,-2004.6075251178565,-2004.2330690331967,-2004.2915066262633,-2004.1736903361098,-2004.1286142812771,-2004.2414051196563,-2004.5900759543233,-2004.332506191598,-2000.014907095254,-2003.1677062789977,-2004.4396946168185,-2004.5648859933717,-2004.495015844587
TAXI,3.4520673415445104,3.3220263200633795,3.373948979171119,3.124694622240442,2.894960349686277,2.639815922210423,3.374120407771132,3.5557065807432533,3.4930512341480084,3.786558541673985,3.453587130892005,3.024183633920116,3.1838217559406132,2.9095089293537386,3.4520673415445104,3.3220263200633795,3.373948979171119,2.5311261656226085,3.026812893753972,3.374120407771132,3.5557065807432533,3.603822246458708,3.786558541673985,3.453587130892005,3.1838217559406132,2.9095089293537386,3.108332907605241
